domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
,,,,,,This app is great for road trips. The kids can listen to their music and I can put on headphones and listen to my books.,,,,,,,positive,1
,,,,,,This app is grate for planning va-kays and activities and restaurants awesome,,,,,,,positive,1
,,,,,,"This app is good, but very confusing and hard to navigate at first. The review sheet doesn't make any sense, but good app, overall",,,,,,,negative,0
,,,,,,This app is good,,,,,,,positive,1
,,,,,,"This app is far better than the usual web interface - intuitive, fast, and great graphics.",,,,,,,positive,1
,,,,,,This app is cool for DA 46 hours den yhu need to pay money.! -_- make it free & ill share ya on fb & twitter & yhu guys can be da number 1 APP.! :) plzzz,,,,,,,negative,0
,,,,,,"This app is beast! The best thing is, is that it doesn't need Internet! Because I have an iPod touch so I don't have Internet on it in public. I recomend  this app!",,,,,,,positive,1
,,,,,,"This app is beast! The best thing is, is that it doesn't need Internet! Because I have an iPod touch so I don't have Internet on it in public. I recomend  this app!",,,,,,,positive,1
,,,,,,This app is awesome!,,,,,,,positive,1
,,,,,,"This app is awesome and makes recording everything so easy, the only thing I can request is to make it compatible with iPads!",,,,,,,positive,1
,,,,,,This app is amazing! It has helped me so many times!,,,,,,,positive,1
,,,,,,This app is absolutely the best!,,,,,,,positive,1
,,,,,,This app is a must-have for those in the professional world It is a great way to stay 'green' by storing documents rather than printing hard copies The ability to search notes and PDFs makes old-fashioned pen and paper obsolete The integration with Penultimate is pleasing for those who still wish to 'write' rather than type,,,,,,,positive,1
,,,,,,This app is a great tool to have for just about all types of foodies.,,,,,,,positive,1
,,,,,,This app is a great tool to have for just about all types of foodies.,,,,,,,positive,1
,,,,,,"THIS APP IS A GREAT APP ?????????
USE MY BONUS CODE: cherryx3 
????????????
please and thank you ~

cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3 
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3
cherryx3",,,,,,,positive,1
,,,,,,This app is a good time. Fun at parties.,,,,,,,positive,1
,,,,,,This app is a good time. Fun at parties.,,,,,,,positive,1
,,,,,,"This app is a fixture in my college studies. Good Reader technology turbo charges my research and puts me ahead of the pack. I couple it with Instapaper, papers, and an air printer app or two and the power is in my hands (and pocket).",,,,,,,positive,1
,,,,,,This app has made my job and life so much easier! It is available on all platforms and syncs automatically There are updates all of the time I have been using this for about a year now and I have never had an issue with losing notes I use this to write my notes for billing so that part is crucial Thanks for making my life easier!!,,,,,,,negative,0
,,,,,,This app has helped me control my phones battery usage.,,,,,,,negative,0
,,,,,,This app has helped me control my phones battery usage.,,,,,,,negative,0
,,,,,,"This app has been very helpful on my honeymoon search It would be nice to be able to enlarge the photos though Other than that, it's perfect",,,,,,,positive,1
,,,,,,"This app has been go so far for me On my iPod touch 4 generation I has done so much in so little of time Little than 30 seconds it had my account created and pictures uploading on there! Although I am looking in to this, I trust this will keep mine and your apple devices' apps, music, photos videos and so on safe with all your personal files )",,,,,,,positive,1
,,,,,,"This app has been go so far for me On my iPod touch 4 generation I has done so much in so little of time Little than 30 seconds it had my account created and pictures uploading on there! Although I am looking in to this, I trust this will keep mine and your apple devices' apps, music, photos videos and so on safe with all your personal files )",,,,,,,positive,1
,,,,,,This ap really is handy and fun.,,,,,,,positive,1
,,,,,,"This ap is great, really puts your collection at your fingertips! I really like how easy it is to manage your wine collection, buying, drinking or storage notes. Love it!",,,,,,,positive,1
,,,,,,"This ap is great, really puts your collection at your fingertips! I really like how easy it is to manage your wine collection, buying, drinking or storage notes. Love it!",,,,,,,positive,1
,,,,,,This a great tool for a rapid lab consultation.,,,,,,,positive,1
,,,,,,This a great tool for a rapid lab consultation.,,,,,,,positive,1
,,,,,,They should add the photo editting option.Then this app would be perfect.,,,,,,,positive,1
,,,,,,They should add the function to buy Starbucks gift cards via iTunes store. I wonder if they'll add that when iOS6 comes in with passbook?,,,,,,,negative,0
,,,,,,"They need to show B&ampB , small inns ",,,,,,,negative,0
,,,,,,These program it's very good one,,,,,,,positive,1
,,,,,,There's so many cool selections??,,,,,,,positive,1
,,,,,,There's so many cool selections??,,,,,,,positive,1
,,,,,,"There was a time for this app	The fact that the app needs me to register after I have paid for it sucks. The fact that it makes me do it with no way of turning it off other than hitting ""later"" every time it updates is a deal breaker. Get a 365 account and use Microsoft's full version of office.",,,,,,,negative,0
,,,,,,"There is nothing like it I use it everyday, for EVERYTHING Get it, use it, love it, review it so other will too!",,,,,,,positive,1
,,,,,,"There is always room for improvement but this app has replaced no less than 3 other apps, and now with reminders it is my go-to application for pretty much anything task or project related",,,,,,,positive,1
,,,,,,There are different categories missing since the update. What's wrong with this?,,,,,,,negative,0
,,,,,,"Then you have to go back to search, and zoom in from a global view Buggy",,,,,,,negative,0
,,,,,,"The word and we listen to the word of the day and see if we know the meaning or something very close to it. We find it to be an entertaining 'game'. 
Sorry!!!  The first part of my review is in the title segment. Bummer. But...CHEERS!!!!!
5 STARS
THE BEST RATING
10 stars---no, 11 
Bbwwahahahahaha",,,,,,,negative,0
,,,,,,"The TripAdvisor App is a shorter and better way to look up something instead of going onto their website and wasting more time! Sometimes, you can't always find what you are looking for so you have to go on the website but, it's the majority I do all of my bookings with TripAdvisor through the app or through the Internet and it still works very well! Great job!!!",,,,,,,positive,1
,,,,,,The trip advisor app was EXTREMELY useful for our honeymoon in Puerto Rico! We were unable to plan much ahead of time so the trip advisor app helped to guide us toward a great experience! Thank you so much! D,,,,,,,positive,1
,,,,,,The trip advisor app was EXTREMELY useful for our honeymoon in Puerto Rico! We were unable to plan much ahead of time so the trip advisor app helped to guide us toward a great experience! Thank you so much! D,,,,,,,positive,1
,,,,,,The trip advisor app is very easy to navigate and contains a wealth of information at your fingertips,,,,,,,negative,0
,,,,,,The title says it all...,,,,,,,negative,0
,,,,,,The title says it all  I used it as guide for the last trip we took and it was right on time   Very reliable and provided us with much needed information  Need more information on golf courseswill use it on every trip we take,,,,,,,negative,0
,,,,,,"The search function isn't working and I have to sign in every time I open it Evernote needs to fix this Other than that, I love Evernote",,,,,,,positive,1
,,,,,,"The search function isn't working and I have to sign in every time I open it Evernote needs to fix this Other than that, I love Evernote",,,,,,,positive,1
,,,,,,The reason I really like this app is that real people like me actually use the app and write the review Hard to blow smoke with so many of us using it now,,,,,,,positive,1
,,,,,,"The only reason I moved to iOS7 was to get the newest version of Evernote Let me say, I have no idea what everyone is complaining about Super easy to add notes still No sync issues Handy announcements from Evernote The card view is still there, you just have to (gasp) look for a sec 

If you are having issues, contact support before blasting the app And take a deep breath folks Life isn't that bad",,,,,,,positive,1
,,,,,,"The only complaint I have about this app is that unless you live in one of the supported cities, it's pretty much useless. Even if you do live in a big city, the app won't help you at all if you're travelling somewhere smaller, which is why I recommend keeping a backup app like Urbanspoon on your iPhone as a backup.",,,,,,,negative,0
,,,,,,"The only app I couldn't live without! Practical, easy to use, beautiful  design  user experience, use it multiple times per day",,,,,,,positive,1
,,,,,,"The one good thing about the last update ws the ability to make folders. But, you are not able to make folders inside folders. I wish you could. The bad things about the last update? Now typing has lag which is very annoying. I don't see how that happened since there is no crazy graphical interface or anything animated. The major thing that is pretty much a deal breaker for most people is the removal of the TAB button. I always hated that the TAB button was up on the ruler. I would prefer having only one shift key and place the TAB on the keyboard. But now i wish it was back up top at least. Now you have to go through a complicated process and menu to use it. I've stopped using Pages now since it is such a pain to tab unless you are using a bluetooth keyboard.",,,,,,,negative,0
,,,,,,"The new update loads slower, closes out on me when i press BACK from viewing photos, this update has glitches I don't like the search method and I wish you guys would make it easier to find RESORTS hotels similar to the ones you previously looked at like if I viewed a few months  ago a 5 star resort with a lazy river it show me similar resorts, I would like to stay at in another place (state,country)",,,,,,,negative,0
,,,,,,"The new release shows what a mature iOS app should look like. It performs incredibly well, while offering most features (if not all) that users could want. Not only is it now offered at a lower price, but there is an option to enhance the application with an upgrade. Since few users need the enhancements, it is a great way to offer them.",,,,,,,positive,1
,,,,,,"The new release shows what a mature iOS app should look like. It performs incredibly well, while offering most features (if not all) that users could want. Not only is it now offered at a lower price, but there is an option to enhance the application with an upgrade. Since few users need the enhancements, it is a great way to offer them.",,,,,,,positive,1
,,,,,,The new PDF reader is AWESOME!!,,,,,,,positive,1
,,,,,,"The new (complete rewrite) version is a disappointment  Very slow to no response to photo paging requests, lack of hotel search facility for a given city and incomplete searches for hotels  These are just a few problems I noted on first use of rewritten app  Needs some work  Hopefully there will be an update released soon  This used to be a great app",,,,,,,positive,1
,,,,,,"The Most Useful App I have	I am so incredibly grateful for this app It helps with Everything in life!",,,,,,,positive,1
,,,,,,"The most amazing app, for sure the most used on my iPad, however I liked some features of the older version, please bring back the option to make Paragraph headers and subsections The typing could be faster but Still great app",,,,,,,positive,1
,,,,,,"The more I use Evernote, the more ways I find to use it Love the excellent and consistent multi-platform experience and sync",,,,,,,positive,1
,,,,,,"The last version had a 'wow ' factor to it, this version is ugly IMHO  Still like what it does for me though",,,,,,,negative,0
,,,,,,"The inverted colors of the icon induce retinal after images, and in-app, the whiteout is hard on the eyes The experience on an iPad Air is one of huge expanses of white or badly contrasting off-whitelight blue and stencil-thin pale icons battling the brightness of it all The spartan look works fine on an iPhone, where there is proportionately less white assaulting the eye with the iPad, however, I keep trying to reduce the brightness of the display, but that only further impacts contrast and legibility 
Also why is it not possible to change names of files or folders??",,,,,,,negative,0
,,,,,,"The interface works great and mapping is nice :) 

Only bug I've seen is Facebook integration at times.",,,,,,,positive,1
,,,,,,The first app I ever bought...and still one of my favorites!,,,,,,,positive,1
,,,,,,The first and best app for parking rates at any place. What a life saver. The most useful app.,,,,,,,positive,1
,,,,,,The first and best app for parking rates at any place. What a life saver. The most useful app.,,,,,,,positive,1
,,,,,,The fact that you get all the info you need for your trip is the most important thing when traveling,,,,,,,negative,0
,,,,,,"The fact that you can search within folders is extremely useful, and makes accessing files on the go far more convenient I also think the latest style refresh is a big positive in the right direction I use dropbox on all of my devices I would like to see sorting within the app improved (eg by date), but it's good otherwise",,,,,,,positive,1
,,,,,,The concept is very interesting. For the most part it's very accurate at recognizing your hand-written numbers and operators entered for calculation. I would definitely recommend it.,,,,,,,positive,1
,,,,,,"The best!	Pinterest it's my favorite app! I check out several times a day and always find great ideas Thanks!",,,,,,,positive,1
,,,,,,"The best!	Love this app has everything you need",,,,,,,positive,1
,,,,,,"The best!	I really like the features especially the stickers ?",,,,,,,positive,1
,,,,,,"The Best!	I absolutely love the app! I use it all the time I recommend this to anyone!(",,,,,,,positive,1
,,,,,,"The best	You know it",,,,,,,positive,1
,,,,,,"The best	The best",,,,,,,positive,1
,,,,,,"The best	I love it!",,,,,,,positive,1
,,,,,,"The best yo	      (^_^)'",,,,,,,positive,1
,,,,,,The Best Travelling app,,,,,,,positive,1
,,,,,,The best travel site for planning your stay  Good reviews by serious travelers,,,,,,,negative,0
,,,,,,The best site ever,,,,,,,positive,1
,,,,,,"The best news, I always check Drudge first for the rest of the story!",,,,,,,positive,1
,,,,,,"The best news, I always check Drudge first for the rest of the story!",,,,,,,positive,1
,,,,,,The best Messenger app ever,,,,,,,positive,1
,,,,,,The best I game ever!,,,,,,,positive,1
,,,,,,"The best application hands down	There isn't any other drawing software as complete and professional as this one for a cell phone or tablet I've pushed and compared to other professional apps including Adobe This app continues to blow the others away",,,,,,,positive,1
,,,,,,The best app to avoid having a bad travel experience The real photos are very helpfull !,,,,,,,negative,0
,,,,,,The best App ever!!,,,,,,,positive,1
,,,,,,"The best -- one suggestion	I'd love to see an option for TRUE black and white saves -- not just an option for high-contrast greyscale. That way CCITT compression could be used and the space saving would be dramatic. 90 percent of my scans would be fine in high rez 1 bit.   I've yet to see another app that can save to 1 bit (though they can be read by most PDF viewers), but given storage size concerns, I don't see why scan apps don't include this as an option.   Great job on all the rest though.",,,,,,,positive,1
,,,,,,The Best,,,,,,,positive,1
,,,,,,"The app present good features, but there is a lot of bugs and missing some hotkeys to make the writing easier",,,,,,,negative,0
,,,,,,The app is probably the best music app  on the app store.,,,,,,,positive,1
,,,,,,"The app is missing a few things compared to the computer based version, but overall functionality is pretty good The only reason I don't give the app 5 stars is because the new interface is absolutely ugly Although this is just a personal opinion, I feel that the layout is slightly inconvenient and confusing If this changes, I will give it 5 stars",,,,,,,negative,0
,,,,,,The app is great! Whoever created the app for the post office did a wonderful job!,,,,,,,positive,1
,,,,,,The app has been unbelievably buggy since the last update Cannot trust using it on iPhone (only desktop and iPad),,,,,,,negative,0
,,,,,,The app greatly enhances the capability of the iPad by making it truly portable  You are able to access your materials on all of your devices &amp share with others either for the purpose of collaboration or simply dispersing information  Both are very useful in the world of education!,,,,,,,positive,1
,,,,,,The app could be easier to use but it has become an essential when traveling,,,,,,,negative,0
,,,,,,"The adjustments in Snapseed are very good and it's simple to learn and use. However, I'm not a fan.  The tools are very specific purpose and I find myself constantly moving back and forth from one limited purpose tool to another. If you like a good sample of adjustments presented at one time, in one place and on screen at all times, Snapseed may not be what you're looking for.",,,,,,,positive,1
,,,,,,that's all amazing awesome... pretty cool... love it... ????,,,,,,,positive,1
,,,,,,That says it all.,,,,,,,negative,0
,,,,,,That moment I figured out I could transfer photos from my iPhone to laptop faster via dropbox than plugging my phone into the USB port,,,,,,,negative,0
,,,,,,"Thanx	Good",,,,,,,positive,1
,,,,,,"Thanks, Evernote, for a great app!  I use it DAILY to keep my (gluten-free, dairy-free) recipes organized!

A tip Please allow me to search ALL my notebooks - helpful to locate an ingredient - rather than searching within each notebook individually

Also, I would love to pay a flat fee to be able to access my notes offline  Thanks",,,,,,,positive,1
,,,,,,Thanks!,,,,,,,positive,1
,,,,,,"Thanks	So nice application",,,,,,,positive,1
,,,,,,"Thanks	Hi very good apps",,,,,,,positive,1
,,,,,,Thanks for the thought & effort that went into creating this app.  Very handy for those of us that love the outdoors & natures transitions.,,,,,,,positive,1
,,,,,,Thanks for the thought & effort that went into creating this app.  Very handy for those of us that love the outdoors & natures transitions.,,,,,,,positive,1
,,,,,,Thanks for making an app to manage my account. Better than the mobile site.,,,,,,,positive,1
,,,,,,"Thank's for app,but can you add offline mod?for exmple i want save one video in my iphone,and after that play it with VLC",,,,,,,positive,1
,,,,,,Thanks,,,,,,,positive,1
,,,,,,"Thank you, thank you! It's fixed!	I LOVE Pinterest over all other  apps! I now know how it feels to be addicted to something, but I get a great deal of enjoyment from it! It's the most simple way to collect & organize interests, and new ideas It is an almost too good to be true awsome app! The only draw-back I see is when I'm using pinterest, time goes by sooo fast I recommend this app & tell people who are looking for  a certain pattern, I have that exact pattern on Pinterest!",,,,,,,positive,1
,,,,,,Thank you for your great work Dropbox!!,,,,,,,positive,1
,,,,,,Thank you for this great resource and thanks to all the readers. Driver,,,,,,,positive,1
,,,,,,"Terrible",,,,,,,negative,0
,,,,,,"tanjilaak	Sumon11",,,,,,,negative,0
,,,,,,"Taking a road trip back home to Oregon, this is very helpful!!!! I love it )",,,,,,,positive,1
,,,,,,Takes a minute to get use to it. But with a snake draft. It is the perfect app. Loved it and was happy with my picks. Didn't have to turn pages on a magazine to find my next pick.,,,,,,,positive,1
,,,,,,Syncs well and wonderful for projects at work and home,,,,,,,positive,1
,,,,,,Syncs great with desktop Allowing me to keep my thoughts organized and accessible,,,,,,,positive,1
,,,,,,"Syncing is a bit tricky at first, but otherwise wonderful. Reading interface is fab!",,,,,,,positive,1
,,,,,,"Syncing is a bit tricky at first, but otherwise wonderful. Reading interface is fab!",,,,,,,positive,1
,,,,,,"Symphony-W90	It is a nice application",,,,,,,positive,1
,,,,,,Sweet app. Thank you! I love it!!,,,,,,,positive,1
,,,,,,Sweet app. Thank you! I love it!!,,,,,,,positive,1
,,,,,,"Sweeeet	The best picture editor I have got",,,,,,,positive,1
,,,,,,"Suprb	Osm app,i realy love it",,,,,,,positive,1
,,,,,,"Supern	Suppppppppppppper",,,,,,,positive,1
,,,,,,"Superbb app	Just loved its features",,,,,,,positive,1
,,,,,,"Superb	Excellent app to boost our creativity",,,,,,,positive,1
,,,,,,"Superb	Excellent",,,,,,,positive,1
,,,,,,"Superb	Excellent",,,,,,,positive,1
,,,,,,"Superb	Bus chat off ka option bhi hona chaiye",,,,,,,negative,0
,,,,,,"Superb	Best in the worldwide",,,,,,,positive,1
,,,,,,"Superb	Best app I had ever Seen",,,,,,,positive,1
,,,,,,"Superb	An awesome app. Wish for a cymera widget. :)",,,,,,,positive,1
,,,,,,"superb simply",,,,,,,negative,0
,,,,,,Superb,,,,,,,negative,0
,,,,,,"Super	Very very Nice to oparate",,,,,,,positive,1
,,,,,,"Super	Super",,,,,,,positive,1
,,,,,,"Super	Mass",,,,,,,positive,1
,,,,,,"Super	Gd apps",,,,,,,positive,1
,,,,,,"Super	Awesome",,,,,,,positive,1
,,,,,,"Super useful	From the fashion to the DIY anything you might need want to try is on here super super useful",,,,,,,positive,1
,,,,,,Super original application great!!!!!,,,,,,,positive,1
,,,,,,"Super like!	Luuuuuuuurrrrrve it!!!",,,,,,,positive,1
,,,,,,Super fast and gets all the great deals!!,,,,,,,positive,1
,,,,,,"Super cool...",,,,,,,positive,1
,,,,,,"Super cool!!	I like it!",,,,,,,positive,1
,,,,,,Super convenient. I love being able to order delicious food from my phone. Dominoes just keeps getting better and better!,,,,,,,positive,1
,,,,,,Super convenient. I love being able to order delicious food from my phone. Dominoes just keeps getting better and better!,,,,,,,positive,1
,,,,,,super convenient and nice with new alerts!,,,,,,,positive,1
,,,,,,"Super app	Super app ever",,,,,,,positive,1
,,,,,,"Super app	I really like it",,,,,,,positive,1
,,,,,,"Super app	Awsome",,,,,,,positive,1
,,,,,,"summer	ok",,,,,,,negative,0
,,,,,,"Sucks	Forces close when trying to post on instagram",,,,,,,negative,0
,,,,,,"Sucks to the core	Doesn't deserve even a single star Why do I always have to update aaps( and I kept getting msg from server to update it But I ignored since I dint wanna update it Now I cannot update the new version  This is more than 7th time m trying to update and I just cannot It just stops in between I even dont want the new version since people are comenting saying it aint that good Why is it compulsory to update it?p anyways please help to get it downloaded? Otherwise ill take back that 1 star alsop",,,,,,,negative,0
,,,,,,"Such a useful invention!	Great fun to use with so many things to discover",,,,,,,positive,1
,,,,,,"Such a Amazing Apps	Superb apps",,,,,,,positive,1
,,,,,,Stupid app,,,,,,,negative,0
,,,,,,"Straight	Straight",,,,,,,negative,0
,,,,,,"Still work to do please change it.........	Not impressed needs a lot of work ........",,,,,,,positive,1
,,,,,,Still old school and use a map and compass. I do like to use this app when I have gone hiking in the mountains.  So far it has done what I wanted and finding more applications with the app that I like.,,,,,,,positive,1
,,,,,,Still no gallery in Camera Upload mode !,,,,,,,positive,1
,,,,,,Still no ability to change file names - a very basic function Hard to believe after this amount of time Error messages when simply trying to move files No response from dropbox,,,,,,,negative,0
,,,,,,"Still need to check each, I think I need to improve technique.  Cards with multiple addresses throw it for a loop.  Very easy to export to excel",,,,,,,positive,1
,,,,,,Still landscape only  So weird  Every other app has the ability to go either direction  Too bad,,,,,,,negative,0
,,,,,,"Still great as always	Love it",,,,,,,positive,1
,,,,,,"Stella	Love it So addictive",,,,,,,positive,1
,,,,,,Stay Connected,,,,,,,negative,0
,,,,,,"Startup fixed, not bad.	Seems like they fixed the startup issue.",,,,,,,positive,1
,,,,,,"Star one!!	Nice one... simple UI..",,,,,,,positive,1
,,,,,,"Stacey	Thanks you are awesome",,,,,,,positive,1
,,,,,,"Specs fail	I noticed the same on my note 2 it says tht i have dual-core...",,,,,,,negative,0
,,,,,,"Sparta queen	Cool",,,,,,,positive,1
,,,,,,"Sorry for the low score	I love the great things you can find here But very discouraged when I go to do a something that I get advertisements for a ton of other stuff",,,,,,,positive,1
,,,,,,"Sooooooooooooooooooooooooooooo	Nice supper photo editing wow",,,,,,,positive,1
,,,,,,Soooooo Amazing Yaar I LoVe It,,,,,,,positive,1
,,,,,,"Sony xperia sp	Sony xperia sp native resolution not supported",,,,,,,negative,0
,,,,,,"Sonia kaur	Welcom",,,,,,,positive,1
,,,,,,Somehow I lost my contacts. This app got everything back for me,,,,,,,negative,0
,,,,,,Somehow I lost my contacts. This app got everything back for me,,,,,,,negative,0
,,,,,,Someecards are super funny! They're a great way to give someone a good laugh. Sometimes I just like to look through them because they're fun to read.,,,,,,,positive,1
,,,,,,Someecards are super funny! They're a great way to give someone a good laugh. Sometimes I just like to look through them because they're fun to read.,,,,,,,positive,1
,,,,,,"Some technical issues still need resolving	Otherwise it's 1010",,,,,,,positive,1
,,,,,,"Some stories are just down right terrifying. I have had experiences myself. So I can relate. It's a must buy for your iPad, iPhone, iPod!! No joke!",,,,,,,negative,0
,,,,,,Some places that had menus on the old version are missing them on the new one Other than that the app is extremely helpful and easy to use  Much improved navigation,,,,,,,negative,0
,,,,,,"Some help here?	My messages won't send and they continue to say pending. Some help would be nice.",,,,,,,positive,1
,,,,,,"Solid, but weird volume settings,",,,,,,,negative,0
,,,,,,"Solid office suite	I got no complaints. Works for what I need to do.",,,,,,,negative,0
