domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,9f7de34e-ad78-40f4-b353-8130ef18d988,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!",One of the major cons was the gaming community in the app.,3,TRUE,general,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,12019d3b-ae83-4bc2-bb60-904bd252d285,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,33066ae6-1294-49a3-8178-e7c910a15926,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!",As time went by I found the game less entertaining and it became boring.,3,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,12019d3b-ae83-4bc2-bb60-904bd252d285,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.",3,TRUE,effectiveness,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,52d4fd20-19ab-4a6a-bba7-0402ea65c6ec,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","Well, I actually got introduced by my classmates , whom have recently discovered the game.",3,TRUE,cost,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,d67cd00b-ad33-43d2-943f-d4e098e1c857,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","People can have offensive name, and bully people without getting kicked out of the game.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,820ad100-ba61-40ad-9b7a-745dd8e61f43,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints.",3,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,c1f9d2bf-0187-4a0b-b39c-369b73901bf9,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","I mean of all the the video games, why did my first one have to be this?",3,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,de54b51c-c871-48ad-b6ea-cbb6e0b7e619,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!",I really thought it be more of a challenge.,3,TRUE,security,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,25ee6de0-9fbf-4770-b358-6bcfac9da799,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","I am not really into video  games, so I was very surprised to be into Amoung us.",3,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,daa98cbd-960b-4eaf-ae38-c77e68c68b95,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","For the reasons above , I quite the game.",3,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,a85f112b-93d9-4e78-8b18-f329c6ae690b,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","It is challenging in its own way though, like collaboration with people.",3,TRUE,general,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,408297c4-b1c6-435c-9444-9c558e4c219d,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","The game was relatively easy to play, and fun.",3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,025fbef8-37e9-447f-a24d-62472bb5d7e3,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!",When we would ask what did you do for the weekend Amoung us would be a popular game they all played.,3,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,d18aa95f-e2c5-471e-8236-77e7094a313a,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!",I downloaded the app and found myself loving it!,3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,33fb11ab-f84d-4ec9-9510-44acf5e9f251,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat.",3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,among-us-,ee6dd0b3-f2d2-4c21-8817-0e20ec74cbb2,794df099-6a0b-4067-a68b-c21122a053ca,"A good concept, but very boring","I am not really into video  games, so I was very surprised to be into Amoung us. I mean of all the the video games, why did my first one have to be this? Well, I actually got introduced by my classmates , whom have recently discovered the game. When we would ask what did you do for the weekend Amoung us would be a popular game they all played. After a while, I found myself wanting to play the game more and more. I downloaded the app and found myself loving it! The game was relatively easy to play, and fun. While, I enjoyed the game their were still some downsides. One of the major cons was the gaming community in the app. People can have offensive name, and bully people without getting kicked out of the game. Many of the hosts do not seem bothered by this,  and don¡¯t even think to ban or kick these people from the game.  As time went by I found the game less entertaining and it became boring. Even with the different maps, which I have tried; all the game is finish task look off suspicion and repeat. I really thought it be more of a challenge. It is challenging in its own way though, like collaboration with people. It can be hard to reason with people. For the reasons above , I quite the game. I still, want to give a shout out to the game developers for providing some fun, and hope they pay attention to my complaints. Thank you!","After a while, I found myself wanting to play the game more and more.",3,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,561a13cb-720e-40e7-ad78-16cc5801c920,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?","You will rage quit from time to time, or put it down for a couple months, but this is a casual game.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,ba1460b8-c077-43be-91a4-d18e410e47ec,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?","One thing everyone should know unequivocally before beginning, however, is that the developers hate the players.",3,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,1d930ce5-c747-4f35-b04b-11ba9af03440,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?",Hate may not even be a strong enough word for it.,3,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,da0c3594-5b43-44e7-b81a-6948c796cecc,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?",I can fairly say that it is a well-executed game with consistent updates and support.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,bd45f69d-3be8-4c1a-ab2a-792cc4d3ca8e,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?",I like the creative side as well as the puzzle side it¡¯s a nice balance.,3,TRUE,aesthetics,N/A,N/A,N/A,positive,1
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,0e2c68f9-fe7d-4aff-9908-d7a4aad38b84,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?","The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down.",3,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,homescapes,eed8d8ce-e36e-445f-a6e2-9014ef7fff37,c4635e51-f6e6-4187-89dd-3fc786f9bd09,On Level 1725,"So I¡¯ve played this game for a long time. I can fairly say that it is a well-executed game with consistent updates and support. I like the creative side as well as the puzzle side it¡¯s a nice balance. One thing everyone should know unequivocally before beginning, however, is that the developers hate the players. Hate may not even be a strong enough word for it. I could be wrong, maybe it¡¯s impossible to fairly balance a puzzle game but to program it so much in the favor of you losing is... unsurprising considering how often it wants you to purchase things. Now, you don¡¯t have ads in this game, which is nice, and the options to purchase don¡¯t ensure victory (I mean at all), so in a sense the game is consistent and there¡¯s some comfort in that. The reward system is pretty rough, it does sometimes feel like an endless attempt to wear you down. You will rage quit from time to time, or put it down for a couple months, but this is a casual game. Whereas other games make me feel as if they¡¯ve earned my business, I find the challenge of this one is seeing how far I can go without spending any money, because it tries so hard. It¡¯s my tiny moral victory. But hey, great time waster so if that¡¯s what you¡¯re going for, you¡¯ll likely stay engaged and distracted from your reality and isn¡¯t that what we all want anyways?",So I¡¯ve played this game for a long time.,3,TRUE,general,N/A,N/A,N/A,positive,1
games,heads-up,eeff5898-6eba-46a8-b64e-9b9da115e755,bfacd6e6-d3bd-47ad-b370-2a444ec65385,Restoring previously purchased decks,"I enjoy playing this game but it is bonkers that it won¡¯t restore the Disney parks deck, when you received it by checking in at park, when you get a new phone. I don¡¯t have a trip planned anytime soon and am not about to drop 3 dollars on a deck I already owned. When I hit restore purchases it doesn¡¯t restore that one. This was the deck I played the most so I¡¯m very disappointed",This was the deck I played the most so I¡¯m very disappointed,4,TRUE,efficiency,N/A,N/A,N/A,negative,0
games,heads-up,eeff5898-6eba-46a8-b64e-9b9da115e755,c85f6ab5-4d3b-401e-b6e3-70eeef2af84c,Restoring previously purchased decks,"I enjoy playing this game but it is bonkers that it won¡¯t restore the Disney parks deck, when you received it by checking in at park, when you get a new phone. I don¡¯t have a trip planned anytime soon and am not about to drop 3 dollars on a deck I already owned. When I hit restore purchases it doesn¡¯t restore that one. This was the deck I played the most so I¡¯m very disappointed",When I hit restore purchases it doesn¡¯t restore that one.,4,TRUE,effectiveness,N/A,N/A,N/A,negative,0
games,heads-up,eeff5898-6eba-46a8-b64e-9b9da115e755,1a7ef1b4-dd81-4e73-9296-6f49e2c8c1b3,Restoring previously purchased decks,"I enjoy playing this game but it is bonkers that it won¡¯t restore the Disney parks deck, when you received it by checking in at park, when you get a new phone. I don¡¯t have a trip planned anytime soon and am not about to drop 3 dollars on a deck I already owned. When I hit restore purchases it doesn¡¯t restore that one. This was the deck I played the most so I¡¯m very disappointed",I don¡¯t have a trip planned anytime soon and am not about to drop 3 dollars on a deck I already owned.,4,TRUE,general,N/A,N/A,N/A,negative,0
