domain,app,review_id,sentence,title,review,rating,sentence_id,category,term,from,to,sentiment,sentiment_scores
B0094BB4TW,A3P7W2LRJ4U5AJ,1,The site does not have enough privacy protection -- I do not want the entire world to know (my personal information or what I share with my friends) -- only my friends ---- plus I do not like the options that protect the sharing and posting functions -- options need to have conditions such as only with my friends or open to all.,protect the sharing;protect posting,,,50242e26-a05b-4cd1-a52e-c488ec6c6ea4,,,,,negative,0
com.whatsapp,lg:AOqpTOEZz54pNtOYHdhe2HwaNTidM1J0YVHwnbxjHbndcJ1Dzj-Z5ydeqUNvTfoVdsDtOFEDRRQGfnvGkdP7vqQ,1,Its stupid...15 20 apps got updated last night and whatsapp kept prompting not sufficient space....wtf is that...,prompting not sufficient space,,,4f410b4e-9277-49a0-bd31-db17f6e09c17,,,,,negative,0
B0094BB4TW,A273RQ4S4WQJ72,1,"I like the social aspect of it but, sometimes the privacy sttings are confusing.",privacy sttings,,,4da75b5b-0c2f-4df8-bddd-673ba647dcda,,,,,negative,0
com.spotify.music,gp:AOqpTOFpuytTPVqINbt_UzzKM1XlOx6zkwQK4pyYbKgf4v74R6Qstgc7F7a_svzSwbQRjhL5MhytBb2a53D9HA,3,"I have been a subscriber to the premium service for over a year now and had the free service for a year prior to that I am getting very frustrated, I have uninstalled and reinstalled several times the problem is getting worse!",premium service;free service,,,4cc643e5-95f2-49f2-99c6-1f0161465723,,,,,negative,0
,,,It synchronizing capability is transparent and remarkable.,,,,4c7380b7-1cae-4edb-be9a-fb3a5a0800c4,,,,,positive,1
,,,love the ease of the app and cross platform.,,,,4c316b7e-ff1d-4901-bb8a-d340fe55b8cb,,,,,positive,1
com.spotify.music,gp:AOqpTOF-UKawhikgRJ0g7p69gBub8ng_H3CsAkNVreUaXhD4nXFTEUK-fn3CKJaNX9oXB92LTdm9m70uh9P9Iw,3,Other than that premium is too expensive but still good app.,premium ,,,4bf6c7db-9a9b-4261-81ad-6dcd23379dec,,,,,negative,0
,,,"This app is great, compatible with so many programs, great sharing options and the sync has never failed me between my PC, GS3, Kindle Fire and Notebook!",,,,4bcc9daa-ef6b-460e-8f39-0e9ee81c494e,,,,,positive,1
,,,"Itz main problem is slow downloading new version of whtsap, it tk lot of time for download, aft oll if we see Thn whtsap is vgd, itz fastest nd easiest for conveying our mes as well as picz etc.",,,,4bc70ea4-7214-44ad-92ae-8dab11415d6a,,,,,positive,1
,,,i had to switch Kindles after one was faulty and Evernote was an easy way to keep all my documents.,,,,4bb10b78-f45d-407b-9b26-7c8264b3e7d4,,,,,positive,1
B0094BB4TW,A3D8G3QTCG8HI8,1,i have trouble with the posts loading.,posts loading,,,4a5abd5d-45ee-4e79-a229-00a1acba8957,,,,,negative,0
,,,"I llike the new profile management, but I it needs to be expanded to provide better parental controls.",,,,4a3d80a4-95d4-46b3-80ad-46413d1a4049,,,,,positive,1
,,,It's nice to share and update.,,,,4886f288-f180-448d-8a0e-e8109bef12b9,,,,,positive,1
,,,"Browsing eBay is fun and easy,but on the kindle fire we are stuck using the old version even though there has been an update out for about a month in googles marketplace.",,,,46c35d6c-41ce-49bf-a62b-42f05ce728f1,,,,,positive,1
,,,A powerful photo editor with many wonderfull effects,,,,469261d0-06a3-4391-9d85-5aaaacede0df,,,,,positive,1
B0094BB4TW,A3CBVWUFAJZOE2,1,"I like having access to Facebook, but I'm so disappointed that I can't play my Facebook games on my Kindle.",play my Facebook games,,,46831e5c-fb30-40aa-9436-74e5c9e670dc,,,,,negative,0
,,,I also like the 10 second 'rewind' button.,,,,45f49d5d-62eb-43dd-8934-e6cf9caaf429,,,,,positive,1
,,,I enjoy comedy and mystery but not as much violence.,,,,452a0352-1e85-4b86-a0f7-326fdb31d5f8,,,,,positive,1
,,,The interface has been well redesigned to make working with it more intuitive albeit a little bit chunkier.As a premium user I take advantage of the extra space in very creative ways.,,,,44eb4a37-056a-47fa-9de8-738710e6f787,,,,,positive,1
,,,this is like a good app so get it and because its a good way to keep in touch with people,,,,44eb4a37-056a-47fa-9de8-738710e6f787,,,,,positive,1
,,,"Great selection, and easy to stream to ALL my machines",,,,434cd767-a68c-4010-991d-0d2739ef70f7,,,,,positive,1
,,,"I did not attempt to perform any sales from the application, but I did check and monitor bids, and it was effective.",,,,42f59f86-2ada-490f-a5d9-f17ea37c528a,,,,,positive,1
com.spotify.music,gp:AOqpTOGz7kq-1RFB0E2MqGxURbJ2r4exLdygn1b3flNA_uvb4ddI_GU25jahorhN7aNqfaR3pSe-ADeP7u8f3Q,1,Really bad whenever it's time to play an Ad.,play an Ad,,,427873e6-fd5e-4120-9619-c7c6feb07700,,,,,negative,0
B0094BB4TW,A57W5RJ5BFEOL,1,"The pictures are so big that it is more than annoying, and is an irritant.",pictures,,,423936a8-c7d1-46bf-8e08-f68b0e0a153e,,,,,negative,0
,,,"Runs smoothly on my Kindle and syncs with my account, therefore all my devices are updated and match.The mobile version is easy to use, I haven't posted a sale with my Kindle, but I am able to monitor anything I have posted from my phone or computer, and I can easily search and bid on items without any problems.",,,,42073faf-f9fb-47f1-8af9-d40b37dddcdf,,,,,positive,1
,,,It's cool has ALL my favorite artist,,,,41f4ab06-cff1-4754-810e-4c876d9db793,,,,,positive,1
,,,Loved it so much.I can get all my favorite songs from my favorite artists.,,,,41ab6786-f924-4f0c-a201-0ffaf5d29f18,,,,,positive,1
,,,I love that I can stream movies and certain tv shows when I feel like watching them.,,,,414e3dd4-6dbf-4b32-81c9-fb80b01c48aa,,,,,positive,1
,,,Makes shopping much more easier.,,,,412e6b98-4b5b-4d82-81cf-a766ecb7aa74,,,,,positive,1
com.zentertain.photoeditor,gp:AOqpTOFYkXAo043O-hzmCDXpJQ3L4JIt_aTx4iil71shVOKlYexxHIfK1XPLSUw9TtaRxUUmditzq1bNBf4PkSo,1,Well for one thing your app doesn't look anything like the pictures above and for another I got to edit one photo and then the app wouldn't open and kept force closing I hate it so I removed imedently,open;closing,,,405fef85-0080-4c66-be84-3c0eed267c58,,,,,negative,0
B005ZXWMUS,A39RW5VS3H1IQ8,3,To many older movies all the time.,older movies,,,403d3abb-726f-4f66-9b69-7e3bb9c25e3b,,,,,negative,0
,,,It helps me create amazing fotos.,,,,402618c3-0436-4074-b152-5e81f0108493,,,,,positive,1
B0094BB4TW,A1C6R6C7GHFCFP,4,The new update wasn't worth it.,new update,,,3fb1bf29-038a-4421-9f7d-2657687b93f5,,,,,negative,0
,,,E-bay has a great selection of any item you might want.,,,,3f20118f-1fa9-4252-be6a-b729f24ed662,,,,,positive,1
,,,up date made it a lot better to buy and sale only if it was a  way to print shippen lable to WiFi printer ill put 5 stars kingblack2210,,,,3e091152-a524-4868-ab27-eea4ee8364c6,,,,,positive,1
,,,Makes neat collages and great for editing,,,,3e061a6d-dbec-4892-a3e3-f0bdeba6aac2,,,,,positive,1
,,,Very helpful when searching and bidding!,,,,3db959f0-91fd-4371-a7ef-fd9604d3e0d3,,,,,positive,1
,,,So cool have to listen to music,,,,3c491467-43ba-4242-b4ba-ebdc2adcabba,,,,,positive,1
,,,Great Messaging and Great Images Sharing,,,,3bb3fea8-141a-4ff3-8519-9cbad48ca150,,,,,positive,1
,,,"Love that it syncs across all platforms - my laptop, Kindle Fire, Android phone, and even accessible on the web from any computer.",,,,3b5d69fc-0f5d-4337-869b-56ef5dd232d4,,,,,positive,1
,,,nice editings cn be done overall good job.,,,,3b1c280f-5bef-4161-9eea-01533c680892,,,,,positive,1
B0094BB4TW,A2NNX0KF8IJISH,1,I hate they keep changing the look even of MY page without my consent.,MY page,,,39b3ac13-a81c-4f68-9cf6-d261254778d7,,,,,negative,0
com.whatsapp,gp:AOqpTOHubpiFzW5i0o-KRFav9hvU0HdxlwwoWzWiFrws1HkAy-1RzETOFPv5YDfeCKHBTGmxRJERPAYWEHXdieQ,1,So many bugs.force crashes and messages cannot be sent.,messages cannot be sent,,,389b57a5-78b4-48f2-90b8-3387b5457248,,,,,negative,0
com.whatsapp,gp:AOqpTOF_MgDBW4JoBsy4VSqMWhsgQOo9T8DlbEr9jVzu6omlI7nkfmzSzJBZscQCmhnIrwQSQuRBjeCq5pccjRk,6,The only downside for me ( using a sony experia E1) is that my media saves to my phone not my sd card n there's no option to change it like there wae with the older version on my blackberry.,media saves to my phone,,,38267f2e-130a-4a2b-bc8f-1652854b92c9,,,,,negative,0
com.spotify.music,gp:AOqpTOFwI1OojHJwbExVmx5RD1hwpx-q2qMfahmV0BYpEPH0QFZfe7dUUYzIG26fBneYRWk0g0CUqLHRaM4g0A,1,Your login is horrible.,login,,,37eb0207-adb4-41dd-a630-14ac6c4924d1,,,,,negative,0
B0094BB4TW,ARA89NCZM3G8H,1,The app no longer loads properly since I downloaded the update.,loads,,,37dcab63-b07c-4c10-99ea-eabe68472261,,,,,negative,0
,,,This app is great if you frequently buy or sell on ebay.,,,,378d8860-ca53-4ff5-8aae-47a20d6f847f,,,,,positive,1
B005ZXWMUS,A1AU4CNWHAOM1B,1,its a really cool app most of the time but I hats when it wont load so I uninstalles it with the plans of reinstalling it to see if it could get off the title page but now I cant reinstall it for whatever reason and it makes me really mad :l so then I try to search it on the appstore since it wont let me reinstall it on the homepage that dosen't work either ANDNOWIWANTTOSCREAMIHATETHISIHATETHISTHATETHISBUTIREALLWISHITWOUKDWORK,load;uninstalles;reinstalling;reinstall;reinstall,,,3782047c-6ba9-4bf0-a2c0-83c7a40654f6,,,,,negative,0
,,,"Yeah again, only was able to watch on computer so now it awesome to catch my shows elsewhere as long as i can connect",,,,3670616d-4594-492b-8988-49752562f46d,,,,,positive,1
,,,Easy to navigate and loads quickly.,,,,36155d04-765a-410f-9ebc-97af87dd448d,,,,,positive,1
,,,I love this app including the PC version and I especially love the easy sync.,,,,35aed50f-b6e2-4507-95bc-b2b56c5b5ef9,,,,,positive,1
,,,Love the fact I can listen to whatever I want ANY time.....Update.,,,,35416d5b-d4f2-4179-8e6b-0fd93639d6a4,,,,,positive,1
com.twitter.android,gp:AOqpTOFb_KlrSj-TyFCgxczD65T_MQ4zpDOysWoZq9qqxKno7fIjOd3I6kplyCFYdUYylQBeIvoKbxE2XcaJqQ,1,Is great but the app is slow now and takes forever to load videos or see others post by the hashtag.,load videos;see others post by the hashtag,,,347fee96-6631-4020-b263-44057341219f,,,,,negative,0
B004LOMB2Q,ALWIYOAPUOK2Y,1,"I found the app to be too invasive in that it wants you to load it up will all sorts of personal information on all of your devices that it will then share with, seemingly, anyone who wants it.",load it up will all sorts of personal information,,,340de98c-edbe-49e6-86fa-98472086e69c,,,,,negative,0
B0094BB4TW,ABHNXLO2PL6MS,1,Slow to load on smart phone and desktop PC.,load,,,33c6e54e-b920-4553-b35f-d4b8bf1c4a37,,,,,negative,0
,,,I love Netflix streaming and it works fine everywhere else.,,,,3308b0fc-91bc-4a43-aaa1-bf906af68dbf,,,,,positive,1
B005ZXWMUS,A3MT9VVUFZX1QL,3,It runs ok but can freeze or load very slow at times.,load,,,32839ce0-983d-48ab-ade6-645d6a63e6c3,,,,,negative,0
,,,I do love the price and the TV show selections.,,,,327a443b-8547-4b02-b4d9-3d4deb0bb7a6,,,,,positive,1
,,,Like the ability to format notes in various ways and the sync to web works great as well.,,,,326a84ad-8066-43d4-8f87-727bcee7f7c8,,,,,positive,1
com.spotify.music,gp:AOqpTOEQ4i8pFmRFMHW6N-Jiw7ceVECEP5GrEiSqEK4qyy0YQq7yRq1_Yn8ol8A2iysYPPS6BAZyjoKsJTTddQ,1,I loved this app and used it all the time but was horrified this AM while listening to a random playlist I chose called Morning Buzz.,listening to a random playlist ,,,326a38e4-d0ea-4556-8a3e-6a2ad94808be,,,,,negative,0
B0094BB4TW,A3JKXXWT64NL4Z,1,"Um yea, new layout is ugly, where do I see notifications?",layout,,,31d7b4f1-8e45-4db2-8db9-4c1c53a599a5,,,,,negative,0
B004SIIBGU,ASSLVX2DPOIID,1,It concerns me that items I list can't be found on the search on this app.,items I list;search,,,318a8a9a-2818-4d69-b0c7-25602ec47e0b,,,,,negative,0
,,,"I also like Skitch, which lets you draw pics and sign your name on important notes.",,,,315c3db6-002e-490e-a67a-6b48d4eb200f,,,,,positive,1
,,,"Log in easy, search easy.",,,,30f259c2-3b4a-4c51-adfe-220ea4f331e4,,,,,positive,1
B004LOMB2Q,APQQSC2SMJ8BX,3,only gripe is the interface on the kindle could be better.,interface,,,30236db0-f595-4cde-bcac-8b669e1e3b0a,,,,,negative,0
,,,Works great for working out and premium is beyond worth it!!!!,,,,2fb41f53-3bbf-4f54-ad6b-17f455f636dd,,,,,positive,1
com.zentertain.photoeditor,gp:AOqpTOHngsg4rH9hhnkMvmfTBetw8W5oNPFvVG4DOMLUkUvz_Xim3vsvRj66ThBxAk2SWVm-cO1mt7evFvdUywg,1,Too many ads and secondly erratic interface.,interface,,,2ef75aef-a2f7-4435-9732-a1ae0423b807,,,,,negative,0
,,,This is a great app for thosd needing to create / access information on multiple computers but don't want to have to carry a thumb drive around.,,,,2ef6efa2-9d9a-4034-bca8-1c0a7339b340,,,,,positive,1
,,,So much easier to navigate than Amazon.,,,,2ebaa80c-e4db-4a4b-a021-b333c9514f8b,,,,,positive,1
,,,Notifications are helpful when working with other apps.,,,,2e6f8640-b07f-45f8-8453-429d3f9ac329,,,,,positive,1
,,,I especially love the pictures of my friends & family that are shared,,,,2e46086f-c6d1-4eb5-b685-997d0c40a139,,,,,positive,1
,,,"I have a Netflix subscription for home use and found that when I want to catch up on an old television series or movie, it was great to have it on my Kindle and take it to the gym and watch it while I'm on the treadmill.",,,,2d957c41-425e-4fe2-902d-3ee5208feca8,,,,,positive,1
,,,I love the season of TV shows they have.,,,,2cd384b9-06b3-4bbc-aa19-a57581b12737,,,,,positive,1
,,,I love having one place to go and see all my notes.,,,,2cd384b9-06b3-4bbc-aa19-a57581b12737,,,,,positive,1
com.whatsapp,gp:AOqpTOHoQcZq6sngWywetEfUhpILVrYosWMJxYvG4SJ6XW_rAwG88ctxOaA7GBWJ4oFhnBiwC36VF_sxojPjLWw,1,Very much time consuming specially when the time of installation,installation,,,2c419583-6e97-4f22-979e-65651fd3cc4c,,,,,negative,0
,,,"works well within my kindle fire, and allows me to take great notes during class.",,,,2bbe94ec-4a0e-4e94-a798-ac139ec0d375,,,,,positive,1
com.spotify.music,gp:AOqpTOGvv6fX-p8r8YugBzxUKwvF0m2o-_Kc1mU0DoIjTRQG9pCba0GlqxQp_dH3xlmsEIYgDW_0YhhMrh6v3Q,3,It's wierd to go from smooth music to country out of no where.,go from smooth music to country,,,2b73c8bc-9c95-462e-88f0-42dfda2447f1,,,,,negative,0
,,,A slick note store - really helped me get all of the clutter out of my head!,,,,2b232df9-946d-427f-8df2-5eec63e1a265,,,,,positive,1
,,,"Simple application to select, install and use,Puts e-bay at your fingertips.",,,,293c9f49-7923-4ed3-8b7e-3a94a5ce7953,,,,,positive,1
,,,it is easy to naviagte and it feels like you are online at home,,,,28ee5de7-468a-435c-a330-e859e3bfb13a,,,,,positive,1
,,,This app allows you to quickly and easily access Netflix content that is available for streaming.,,,,28791d15-d781-4332-95c6-674b02e5fc6c,,,,,positive,1
com.whatsapp,gp:AOqpTOGVngmRogBSxGLNHLUOQEO9u2woBH0Ymx6XYenx_5yCamjsA2nc6LWhm-awnYN0pwjU1qmMIcTQ-B8hBJQ,3,I'm not getting notifications properly.,getting notifications,,,27a11192-4205-469f-9abf-2bb2b7aedc33,,,,,negative,0
B0094BB4TW,AWGAR2M3YJJZC,1,I am new and often feel unclear on using different areas and getting simple instructions seems far too complicated.,getting simple instructions,,,27a11192-4205-469f-9abf-2bb2b7aedc33,,,,,negative,0
,,,It has an easy interface that allows browsing items and My eBay which allows users to login access to your personal profile and items.,,,,27465af0-35e4-4130-b788-6518826baa5a,,,,,positive,1
B0094BB4TW,A1PYNHFFZTCZSY,2,I do not stay logged in all the time as I do not like to get notifacations all the time,get notifacations,,,2568db44-6b46-44a9-b5e9-7f07c54bbfa8,,,,,negative,0
com.spotify.music,gp:AOqpTOGu_GJcGZpOP95vY_uvTnGBkXK3SRnALui2GL_ZiqIIo9r_aUvVhBJHSb_kmUpI6Pz05OtJ_BIX9o2i5w,5,Get annoying emails all the time and the unsubscribe link for them does not work,Get annoying emails,,,2512f7f1-22d6-4044-bda1-07dd4a54af4e,,,,,negative,0
B0094BB4TW,A353R5QFOR7O9S,2,Have alot of problems with the games.,games,,,24afc33b-8fa6-4829-ba70-ed2002c9471f,,,,,negative,0
B004LOMB2Q,A2XJ6LUHR3JPL7,2,"My only two minor gripes are that there is a persistant bug that prevents me from editing many of my notes on an iPhone (the screen jumps around with every keypress), and the overly-minimalistic formatting options, necessitating a separate word processor for essays or any other serious papers.",formatting options,,,247ab09e-c092-4207-a560-e206e853feb0,,,,,negative,0
,,,Love the convenience of shopping and selling on my kindle.,,,,23d93094-e6ba-470c-be5a-eb15f5be44b1,,,,,positive,1
,,,Like a picart,,,,23d8c3c6-cb4b-4fdc-942e-7f3a1ede8dde,,,,,positive,1
,,,Very convenient can use it on my kindleEnjoy the tv series options .,,,,237bcd18-1946-44dd-85ce-405bfe638086,,,,,positive,1
B004SIIBGU,AS97UQ4JA07MW,2,Hard to find what I am looking for with the little drop downs.,find what I am looking,,,22a5eb2d-134b-4a9a-a559-fc8c88bac892,,,,,negative,0
,,,My grandchild loves to watch her shows and I can catch my favorites without commercial interruption.,,,,21a375d3-0d20-4b61-8e91-e8b7be1f0a4e,,,,,positive,1
,,,Helps to keep track of your bids.,,,,21834bac-0887-4ddf-88ac-8ef9715601ae,,,,,positive,1
,,,"Evernote has exceptional file and information handling capabilities and allows you to capture, store and share not just notes but photos, webpages, freehand drawings and graphics, and pretty much anything you want.",,,,2025d52a-563c-4988-8004-7021c58ae9b3,,,,,positive,1
B004SIIBGU,A2BCKTGKTJFDUK,4,It's annoying when I want to find certain things switching between my kindle and the pc.,find certain things,,,1f26543b-91e4-44a6-8c46-6a37e66e0d4c,,,,,negative,0
,,,"would recommend this to students, great for tagging websites you want to keep to help get some work done!",,,,1f0635e8-59df-447f-b532-af2b5dcaa36f,,,,,positive,1
,,,The sound is great depending on the device you have.,,,,1d48ba6a-6959-46ec-9cda-4933f160c8c2,,,,,positive,1
com.zentertain.photoeditor,gp:AOqpTOH5wdUg-8X14UBC7tHelkoQi9QlhYv5rI3wW-LAtP7u7BPUyW0psyR0QjAnbMCrZ1tOhhWclZ1l4hcFFT4,1,"Horrible editor, worst app in this entire store.",editor,,,1c686719-a542-470e-b172-647deede795b,,,,,negative,0
com.zentertain.photoeditor,gp:AOqpTOHCJjdAf9Gi20JasS6TM6YzfbrcmQ9vKS_-8OQBQ0N7zwIwq2hpqQewqyw6ANcWHUeDB1Gnoaux81lCqwg,1,This works realy well the only thing I don't like about it is that u had to download the stickers,download the stickers,,,1bce0454-5abc-41d7-8ae2-08aa225e85ef,,,,,negative,0
com.spotify.music,gp:AOqpTOEhBoB108-FKU_xdIp-ymrdm6GuNXUkxZlA3JmUZtIZpVkVIhsWe6zVR9ghg49sT_r8LWBef3bW_yJxwA,1,"Only problem I have with the app is the inability to download music to an SD card, as I have limited internal storage space.",download music to an SD card,,,1b875994-4264-47bb-afe3-283a9d15e654,,,,,negative,0
,,,Love the music,,,,1b494ae5-d5df-457e-b480-0531d5935862,,,,,positive,1
B0094BB4TW,A3SD19KA1VWSZC,4,Stop wasting time collecting and analyzing usage and make an app that works.,collecting usage; analyzing usage,,,1a999786-9df5-438d-b138-8ac768145edb,,,,,negative,0
,,,And enjoying the new call system,,,,1a1da929-837a-4efc-b6cf-d072ba5d2aa4,,,,,positive,1
,,,"Great app that is attractive, easy to learn and use and helpful in many levels of life organization.",,,,19f4914f-6675-4e84-88a7-634124f526c3,,,,,positive,1
,,,I love it jus like a pc very easy to log in and out enjoy friends and meet new ones along with family and classmates.would reccomend to everyone,,,,19714ae0-1a70-400b-98e7-fb8b606f31d4,,,,,positive,1
B004SIIBGU,ANZL534L7AJ2Z,1,I always have trouble checking my purchased items.,checking my purchased items,,,18d82092-6fa8-4456-943f-1722564db874,,,,,negative,0
,,,Definitely happy I'm able to watch Netflix on my Kindle Fire!,,,,184ce90c-6671-4ce2-83ac-103dd64ad272,,,,,positive,1
B0094BB4TW,ABHNXLO2PL6MS,3,Changing the background takes forever.,Changing the background,,,182a691e-9d28-4aa1-826c-4ae5bc662065,,,,,negative,0
,,,Very simple navagation and browsing tools!,,,,17651b2d-f4b5-4b05-a250-587e137cee60,,,,,positive,1
,,,"Great app to keep track of all purchases and watched items and it connects to PayPal, which makes it even more convenient.",,,,173b5680-2539-4cf6-9fce-719284ec24be,,,,,positive,1
,,,Thanks for the quick camera fix,,,,16f13532-8f13-4dfb-a06c-9a723d9f9d28,,,,,positive,1
com.whatsapp,gp:AOqpTOF0hY_KJ0UMkBr3BZvIlLAf63rly863yFj1WFDrwbTKIB-0mxmnkqRnFz4hZFHPBv9iZtfrphkSSLumDmw,1,Calling voice not clear,Calling voice,,,16c8d997-7ddf-4d14-b389-3f6506fe2611,,,,,negative,0
,,,works well with awesome notes...,,,,15526b87-e9a9-4fd8-b1e5-1c2a5f953eda,,,,,positive,1
,,,"I love Evernote simply for the reason that you have your notes accessible from anywhere : kindle,  phone, or PC.",,,,15526b87-e9a9-4fd8-b1e5-1c2a5f953eda,,,,,positive,1
,,,Very satisfied with the results I get by using this software :),,,,1400596c-342a-477f-9f45-e4a444d22cd3,,,,,positive,1
,,,It is properly laid out which allows me to find and track items I have purchased.,,,,12360082-e77f-4f55-8988-27bf4d4c53fb,,,,,positive,1
,,,It syncs easily between my PC and Kindle Fire so I can take my notes anywhere.,,,,118aede6-1984-4fb6-b7f8-c867f2b95995,,,,,positive,1
,,,I like that this can act as my idea pad for songs and screenplays.,,,,1187f6b2-76ab-4a90-a282-7887ff3db036,,,,,positive,1
,,,This app makes bidding on ebay fast and easy.,,,,1143e67a-7cb7-49c2-8451-737cf9067e0a,,,,,positive,1
,,,"Love it... Love the enhanced picture qualities, the frames etc....",,,,112b7409-b784-4aa4-a7e1-119550543aac,,,,,positive,1
com.whatsapp,gp:AOqpTOFMzGCzXDHkpVJxWpYt_5ssaF9OEYP39k0szRR_CJYAoNSRE-ORpBPKp3MznLS3ctqyYdzRHCJAlij_VWQ,1,After upload I cant see caling option on my phone.pls solve my problem,caling option,,,111edf68-4d1b-4475-9a68-ec914bd7a239,,,,,negative,0
,,,"I like synchronizing across platforms, especially.",,,,10e7345a-717b-45f8-9891-a9b0f77462e6,,,,,positive,1
,,,a wonderful application for note taking and the layout even better,,,,0f8c45e5-9f27-42f2-af44-422bd0802b28,,,,,positive,1
B004SIIBGU,AQ8IGZ0FADU02,2,"Then I ran into a problem when I tried to buy something, my payment got hung up, could not make my purchase.",buy;payment;make my purchase,,,0f3e03db-3a91-4ad8-acea-dd1b42d9e97b,,,,,negative,0
,,,I love the fact that I can review and edit my notes on any device and anywhere.,,,,0f0c24c5-cab9-40ad-8bba-8facfba53390,,,,,positive,1
,,,"love to save all my notes because I have short term memory, not sure if its cause from all the weed I used to smoke.",,,,0f0c24c5-cab9-40ad-8bba-8facfba53390,,,,,positive,1
,,,It is great for note taking or outlining a paper.,,,,0e7f1f94-2630-4463-be08-ec5598374065,,,,,positive,1
com.whatsapp,gp:AOqpTOH1shvPc9Py_Obbc1hZunijx93SOFMbi0LTRojH84ezB-lVETwRlrTekfzApDZPRUO_edcPCjXl02AwMh4,1,Like the new calling option  but a ridiculous  place to put the button as keep pressing by mistake when trying to send  a photo or video!,button,,,0e4b2383-5f1d-4861-b093-cd6813d25427,,,,,negative,0
,,,I love to shop on ebay.,,,,0e2dcc71-324d-4534-9e29-a3659ca1fa8e,,,,,positive,1
,,,Nice  for chatting,,,,0d0b02be-b709-4e98-b157-58c77972e9ae,,,,,positive,1
B005ZXWMUS,A2T1QWVMZXK5U6,4,"the lack of availability on streaming doesn't make me want to upgrade, it just pisses me off.",availability on streaming,,,0cd9c737-99d2-44c5-a286-b15b1dd6d216,,,,,negative,0
,,,"The app is a lot friendlier than the site, and easy to navigate and keep track of my bids.",,,,0c1e7d9c-dd57-4854-b8ec-921fab4432e3,,,,,positive,1
B005ZXWMUS,A2RK3QEUEFRNAN,3,But Netflix currently has an audio sync problem that makes watching anything extremely difficult.,audio sync;watching,,,0b1ba139-3470-4667-bada-f0075851e48f,,,,,negative,0
,,,I like the ease of uploading phptps to my facebook page from my gallery.,,,,0a962be9-7c56-4a39-98ab-4ddb5705f72b,,,,,positive,1
B005ZXWMUS,ARJTM6JVID1EI,2,The only issue I am having is the audio is a little off from the video.,audio,,,09b8673a-0010-47a1-8438-84ca406af6b0,,,,,negative,0
,,,its easy to use and has a good user interface.,,,,09a31993-8597-4a66-9234-a0b47e339442,,,,,positive,1
,,,"think its great.a wonderful way to connect with friends,i like th new look,keep up the good work its the best.",,,,08f0fa40-ec2a-4e35-96ea-68ad7e5a31d2,,,,,positive,1
,,,I am very happy that I can list items for sell from my phone.,,,,08def879-3b39-4dbd-8bbd-223f138bb395,,,,,positive,1
B005ZXWMUS,A1PGC1GEBY9CZU,1,I'm rather disappointed in that I cannot arrange and re arrange my queue.,arrange my queue;rearrange my queue,,,08c40a81-bde7-440d-9998-e9afcbf9bbb9,,,,,negative,0
,,,I really do like Facebook a lotLike I get to see other people some of them be my family some be friends Facebook is very awesome,,,,0868e18b-64dc-45c0-9f6f-2fb5ffb572bf,,,,,positive,1
com.zentertain.photoeditor,gp:AOqpTOGc06XpKZz5fSCiTairjmvGdG-Ebcj2qfY47rav3eT54-Im5GioPoObEAbhD92qG_TXJZMwJhGOcH6yd5U,1,Have to download everything and adverts are annoying!,adverts,,,0675e3d9-6233-48c4-88bd-edb07a4ff845,,,,,negative,0
,,,The easy to use UI and cross platform syncing and integration is what puts this app above the rest.,,,,05b6f410-e7de-45b4-8aa0-5002f8249e4d,,,,,positive,1
com.spotify.music,gp:AOqpTOExaswqq_ObXD9h2Qa28xEx3RWOosnp_9mDcRHRWZVYk8eVVtsxOUlZrcHxG3DvwwxAr6Wy7_jPLvwcqw,1,There is a bug with the ads and the app will stay stuck on the ad and not play it.,ads;ad,,,0559e3a0-6935-4949-97ff-a0587948a530,,,,,negative,0
,,,i always go on Netflix and watch tv shows and movies sometimes it buffers but i still LOVE IT SO MUCH&#60;3,,,,04de7aeb-bf3a-4353-b3cc-da39d08dd2c9,,,,,positive,1
,,,Covers imperfections and has cool filters!,,,,043dc944-abe5-4018-8d6e-17c73cf69074,,,,,positive,1
com.spotify.music,gp:AOqpTOGu_GJcGZpOP95vY_uvTnGBkXK3SRnALui2GL_ZiqIIo9r_aUvVhBJHSb_kmUpI6Pz05OtJ_BIX9o2i5w,1,Unless you purchase the premium version the annoying adds spoil it.,adds,,,0280003c-9c29-46a8-82bf-d40cbcec4e52,,,,,negative,0
com.zentertain.photoeditor,gp:AOqpTOGNJKkg0AsmbS3LcMmWJbmFev1FAAECI2XxVn6ZzT0NK3aW41sZ0pW2u59DkLkHlCgA2lz1I6ocPIjPbTU,1,There are so many ads popping up that the app is now unusable because an ad pops up literally every time I close the last.,ad pops up,,,026436c7-a3fb-4a38-a9c4-014e75934dbc,,,,,negative,0
,,,I like this app for finding car parts for both my old and new cars it's kind of fun to bid on stuff,,,,01e4920d-baba-4594-af0b-c8ec7fbc5b48,,,,,positive,1
,,,It is a great editor love it,,,,01caa069-baf9-44a2-96a3-46f31be2aba4,,,,,positive,1
B004LOMB2Q,A1MJMYLRTZ76ZX,7,"There are more and there is often more than one app available in a particular category (note management, daily journal, etc.) so that if you don't like that particular companion app there may be another you will like.In reading the reviews here I note that some people didn't like Evernote wanting access to all of their contacts, which they considered an invasion of privacy.",access to all of their contacts,,,00c503e5-fc14-4f2a-948c-d30aa7eb4f69,,,,,negative,0
