domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,8b85ab26-01df-4ff1-8aea-36ede9f6dbd7,Absolutely the best note taking app for iPad,"I¡¯ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I¡¯ve ever used for notes. It¡¯s so easy to convert notes to PDFs and import almost any type of file, even pictures! It¡¯s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!",There are also different types of paper that you can use to personalize your notes!,5,TRUE,usability,paper,35,40,positive,1
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,edee8612-915c-46e2-8b2e-fae105bc22d3,Absolutely the best note taking app for iPad,"I¡¯ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I¡¯ve ever used for notes. It¡¯s so easy to convert notes to PDFs and import almost any type of file, even pictures! It¡¯s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!","The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other!",5,TRUE,reliability,recording,95,104,positive,1
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,793cb35d-98ee-4e44-8a0e-9dd5f41713ed,Absolutely the best note taking app for iPad,"I¡¯ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I¡¯ve ever used for notes. It¡¯s so easy to convert notes to PDFs and import almost any type of file, even pictures! It¡¯s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!","The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other!",5,TRUE,effectiveness,update,12,18,positive,1
productivity,notability,f2e28d5d-7069-4b7b-8869-71c08d569f07,058915aa-a79d-43e7-8666-20c20976554a,"Trash Customer Service, Trash App (Will delete all of your notes!)","As I was notating my PDF on notability by using the text box options, all (and I mean all the 2 hours of notes that I have been taking) were instantly deleted. Every single text box and notes that I created on the multiple pages of PDF have been deleted and this is EXTREMELY frustrating for a graduate medical student and this should not have happen. No history on Notability that any edits were made on the PDF that I am on. I have the most updated version of the app as well so please don¡¯t tell me that this is the issue. Contacted customer support but they do not reach out back to you. Basically nonexistent. To everyone else, please do not waste your money on this app and go with the other note taking app!",Contacted customer support but they do not reach out back to you.,1,TRUE,general,customer support,11,27,negative,0
productivity,notability,f2e28d5d-7069-4b7b-8869-71c08d569f07,c689fb7d-2881-41eb-be48-95f601d8efae,"Trash Customer Service, Trash App (Will delete all of your notes!)","As I was notating my PDF on notability by using the text box options, all (and I mean all the 2 hours of notes that I have been taking) were instantly deleted. Every single text box and notes that I created on the multiple pages of PDF have been deleted and this is EXTREMELY frustrating for a graduate medical student and this should not have happen. No history on Notability that any edits were made on the PDF that I am on. I have the most updated version of the app as well so please don¡¯t tell me that this is the issue. Contacted customer support but they do not reach out back to you. Basically nonexistent. To everyone else, please do not waste your money on this app and go with the other note taking app!","To everyone else, please do not waste your money on this app and go with the other note taking app!",1,TRUE,cost,money,44,49,negative,0
productivity,gmail-email-by-google,f2ebe2fb-0ff9-49f5-91ef-7caac6bcc93b,06b81a49-2718-411f-a143-a4a8f1a0349e,Mail and Meet bar takes too much space,I don¡¯t need that bar taking up so much screen space. Please remove it or give to option to remove it. You can promote Meet in different ways.Edit: I was able to find the option to turn off meet which hides the bar...,I don¡¯t need that bar taking up so much screen space.,4,TRUE,efficiency,space,48,53,negative,0
productivity,gmail-email-by-google,f32eedc7-b26f-40a3-9c98-5e12dd5943a7,a7f6de5a-bc0f-4365-b987-5a66bcdef7cb,Notifications broken?,"I love this app. With each update it¡¯s become so streamlined and efficient. I love that I can switch between email accounts with ease. And as a person who constantly hits the wrong button, having an ¡°undo¡± for every action is extremely helpful. I also really like being able to delete an email from the notification banner so I don¡¯t have to waste time opening the app and reading it if it¡¯s unimportant. My one issue has been the notifications, specifically the red badge when you have new mail. I keep a clean inbox and it¡¯s always satisfying when I have no new mail. I¡¯m not sure if the newest update has a mistake or maybe it¡¯s the new iOS, but the badges have been stuck and take a few days to catch up to reflect on actual new mail. It¡¯s frustrating to see the app icon and think ¡°oh I have mail¡± then open it and find no, that is incorrect. I¡¯m hoping the issue will be fixed soon.",With each update it¡¯s become so streamlined and efficient.,4,TRUE,efficiency,update,11,17,positive,1
productivity,notability,f32f2564-b8be-4e79-b7fd-a2b61035242f,ddc96416-40e4-4873-a8c4-3b8bbe2dc8fb,Love it!! But missing two key features,"This app is great for students in college!! It¡¯s great when professors post their lectures because you can download them to the app and just fill in additional notes anywhere on the page! The app is very dynamic with the features it supplies for a spectacular note taking experience such as recording audio, inserting pictures, syncing data from iPad to MacBook, and more!Key feature recommendation: 1) Tabs:l would love to see this app implement the feature that Good Notes 4 has which is the tab function where you can have multiple documents open in a row of tabs at the top and also remembers where you are in the file when you want switch to another document. It is a bit inconvenient because sometimes l would transfer my notes to Good Notes 4 just to be able to switch between documents to study for exams. 2) Undo 2.0Hitting the back button sometimes can be slow especially when I¡¯m writing notes at the bottom of the page or when the lecturer talks very fast. It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo. This app would be so fantastic with this feature and would easy and definitely be at the top of all note taking apps. Please please please add this feature to Notability!",It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo.,3,TRUE,usability,undo button,27,38,positive,1
productivity,notability,f32f2564-b8be-4e79-b7fd-a2b61035242f,0584b021-c31f-4f02-b531-1bd30a9b5cbb,Love it!! But missing two key features,"This app is great for students in college!! It¡¯s great when professors post their lectures because you can download them to the app and just fill in additional notes anywhere on the page! The app is very dynamic with the features it supplies for a spectacular note taking experience such as recording audio, inserting pictures, syncing data from iPad to MacBook, and more!Key feature recommendation: 1) Tabs:l would love to see this app implement the feature that Good Notes 4 has which is the tab function where you can have multiple documents open in a row of tabs at the top and also remembers where you are in the file when you want switch to another document. It is a bit inconvenient because sometimes l would transfer my notes to Good Notes 4 just to be able to switch between documents to study for exams. 2) Undo 2.0Hitting the back button sometimes can be slow especially when I¡¯m writing notes at the bottom of the page or when the lecturer talks very fast. It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo. This app would be so fantastic with this feature and would easy and definitely be at the top of all note taking apps. Please please please add this feature to Notability!",This app would be so fantastic with this feature and would easy and definitely be at the top of all note taking apps.,3,TRUE,efficiency,note taking,101,112,positive,1
productivity,notability,f32f2564-b8be-4e79-b7fd-a2b61035242f,71bfa603-a50e-45be-8f35-59148febd9a8,Love it!! But missing two key features,"This app is great for students in college!! It¡¯s great when professors post their lectures because you can download them to the app and just fill in additional notes anywhere on the page! The app is very dynamic with the features it supplies for a spectacular note taking experience such as recording audio, inserting pictures, syncing data from iPad to MacBook, and more!Key feature recommendation: 1) Tabs:l would love to see this app implement the feature that Good Notes 4 has which is the tab function where you can have multiple documents open in a row of tabs at the top and also remembers where you are in the file when you want switch to another document. It is a bit inconvenient because sometimes l would transfer my notes to Good Notes 4 just to be able to switch between documents to study for exams. 2) Undo 2.0Hitting the back button sometimes can be slow especially when I¡¯m writing notes at the bottom of the page or when the lecturer talks very fast. It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo. This app would be so fantastic with this feature and would easy and definitely be at the top of all note taking apps. Please please please add this feature to Notability!",It would be great for the undo button to also be at the button of the page or even tap 2 fingers on the screen to undo.,3,TRUE,general,page,71,75,positive,1
productivity,things-3,f3324b4a-8e66-45d2-8ffe-1b825c7f2e00,84aa5859-6c21-47c1-a085-163dfbe25a57,Major shortcoming - no sync,"I bought Things as a replacement for Wunderlist. It is missing one essential feature that makes it useless ¡ª no sync. Yes, you can sync between Mac and iOS ¡ª if you buy both (iPad OS is extra, which I don¡¯t think is right, but that is a separate issue). But you have to be signed in to the same account and share everything for sync to work. What I wanted was to share some list between two different accounts ¡ª like a grocery list shared between my wife and me. Things cannot do that simple function like a lot of free apps can.",It is missing one essential feature that makes it useless ¡ª no sync.,1,TRUE,compatibility,sync,64,68,negative,0
productivity,things-3,f3324b4a-8e66-45d2-8ffe-1b825c7f2e00,359488d6-1856-4cfa-879f-bb482fd0d6b5,Major shortcoming - no sync,"I bought Things as a replacement for Wunderlist. It is missing one essential feature that makes it useless ¡ª no sync. Yes, you can sync between Mac and iOS ¡ª if you buy both (iPad OS is extra, which I don¡¯t think is right, but that is a separate issue). But you have to be signed in to the same account and share everything for sync to work. What I wanted was to share some list between two different accounts ¡ª like a grocery list shared between my wife and me. Things cannot do that simple function like a lot of free apps can.",But you have to be signed in to the same account and share everything for sync to work.,1,TRUE,compatibility,sync,75,79,positive,1
productivity,things-3,f3324b4a-8e66-45d2-8ffe-1b825c7f2e00,a158c162-2e4f-4abe-bc96-68ad4a39dbdb,Major shortcoming - no sync,"I bought Things as a replacement for Wunderlist. It is missing one essential feature that makes it useless ¡ª no sync. Yes, you can sync between Mac and iOS ¡ª if you buy both (iPad OS is extra, which I don¡¯t think is right, but that is a separate issue). But you have to be signed in to the same account and share everything for sync to work. What I wanted was to share some list between two different accounts ¡ª like a grocery list shared between my wife and me. Things cannot do that simple function like a lot of free apps can.","Yes, you can sync between Mac and iOS ¡ª if you buy both (iPad OS is extra, which I don¡¯t think is right, but that is a separate issue).",1,TRUE,compatibility,sync,14,18,positive,1
productivity,microsoft-word,f3dc0dee-ef19-4139-b66c-e7b3ae734707,4c6d5893-9a74-4b7c-91c1-d7b93a9d34f4,??Cool app,This app is really good. I am a kid and I use it to write stories on my computer (for fun). This app is really good at giving me replaced for the words I spell wrong. Overall I really like Microsoft. My dad has the surface pro and I have the surface pro four.  Microsoft does not have any problems with me. I like how it already has online pictures on the website. This may not be the best video chatting app ever but your lucky I won¡¯t say garbage or this app is terrible to any of the Microsoft apps.,I like how it already has online pictures on the website.,5,TRUE,efficiency,picture,34,41,positive,1
productivity,gmail-email-by-google,f3faaf89-e2c6-41d7-838f-b62a3e7f8d9b,6bd610a8-1c26-416a-ad3a-9719d3418f8f,Just the best email,"Sure they use our info and sell it off for marketing purposes and yea there¡¯s rumors of them listening in on us, but let¡¯s be real here. Google is the superpower of the internet. Best web browser, best email, best cloud storage, honestly the only thing I can even think to complain about is filtering my searches to show me things more for ad purposes than what I¡¯m really searching for. Buts it¡¯s free so.","Sure they use our info and sell it off for marketing purposes and yea there¡¯s rumors of them listening in on us, but let¡¯s be real here.",5,TRUE,security,N/A,N/A,N/A,negative,0
productivity,microsoft-word,f406a45b-5817-4b1a-b3a7-5ba79aa8f5d2,6a9ca808-eff2-489e-90f5-d95f9ba3b604,4 Stars!,"I have the Microsoft Word app downloaded on my phone for awhile now. I just recently started to use the app because I was away from my computer and I really needed to complete a paper.I was pleasantly surprised by this app. It is really convenient, and I have a piece of mind having this app on my phone and not worry about how I am able to get my homework done.However, it¡¯s pretty hard to find things.",I just recently started to use the app because I was away from my computer and I really needed to complete a paper.,4,TRUE,usability,paper,110,115,positive,1
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,b2d29198-d156-4a99-8339-8be2b470ecae,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","For some crazy reason, the notability text can never align itself with the notability grid.",1,TRUE,usability,text,39,43,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,16823000-e175-472b-8e42-7a428016c0f5,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","Text often create their own grids, at varying line heights, which makes the entire document very ugly.",1,TRUE,general,document,84,92,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,921aeda5-3f2f-431e-9ac5-8b4a944fcb10,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.",There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.,1,TRUE,compatibility,sync,86,90,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,dbe8b2e1-f418-47a3-8597-697f4f6db294,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page.",1,TRUE,general,graph,26,31,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,f67ba237-6603-4604-a61d-afcac7bb04d0,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does.",1,TRUE,efficiency,page,57,61,negative,0
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,0a1119ee-6140-486d-a7b3-7ae818c2df34,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.",The sync is also on and off between my devices.,1,TRUE,effectiveness,sync,5,9,positive,1
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,dbe8b2e1-f418-47a3-8597-697f4f6db294,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page.",1,TRUE,efficiency,page,106,110,positive,1
productivity,notability,f46c8f5c-6663-4137-a4f2-e8a36801ea42,f67ba237-6603-4604-a61d-afcac7bb04d0,"Good app for note taking, but missing many essential features","I often get very frustrated using notability. I think that¡¯s a good way to summarize things. I am a college student who likes to take notes using both the keyboard and my Apple Pencil. Notability seems to hate this. For some crazy reason, the notability text can never align itself with the notability grid. As a result, you get paragraphs of text that doesn¡¯t follow the line / grid that you have chosen for the page. Text often create their own grids, at varying line heights, which makes the entire document very ugly. The sync is also on and off between my devices. I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does. One time I waited 2 days before the pdf finally mysteriously appeared. There¡¯s never a time where I can hit refresh and know for sure that all my notes are synced up.","I¡¯ve had instances where I sat in lecture waiting for a page to sync from my mac to my iPad, but it never does.",1,TRUE,general,sync,65,69,positive,1
productivity,forest-stay-focused,f4736cd8-a060-44bc-bcd6-3e314ab8dba9,9715909c-b10b-426e-9169-b03bfe3cb99e,Helps you stay motivated and focused!,"I am a full time college student and have always struggled with staying focused. This app has taught me to stay more focused and productive. It¡¯s really nice to be able to grow a tree in your forest and see the stats over the day, week, and month.I have seen a positive improvement in my grades using this app, mainly because I am on a more consistent ¡°studying schedule¡±. I like the 25 minute studying, then a 5 minute break method. Additionally, they have some nice background noises you can play while studying. Overall, a really good app to hold yourself accountable and stay focused.","Additionally, they have some nice background noises you can play while studying.",5,TRUE,usability,background,35,45,positive,1
productivity,evernote-notes-organizer,f482a61e-8446-4e4c-b75e-9ff30fd78436,a5c694d0-24a8-4afd-b536-564b129df992,Deadly flaw,"Really loved Evernote until today. I have been using it every day since 2011 and have even considered upgrading to premium recently. However, today really changed my view of Evernote.Apparently have been getting sign ins from hackers in India and Ukraine for months and was never notified or warned. I¡¯ve turned on 2 factor authentication now so in theory that will stop it, but I feel very taken advantage of. Probably they got whatever data they wanted to get already since they¡¯ve been signing in repeatedly from all over the globe. Apparently this is also a common issue from what I¡¯ve read online in the last 30 minutes. So if you¡¯re reading this, check your sign in history because up until today I was never notified.Even though I¡¯ve loved it for a long time I¡¯m thinking about switching to OneNote where I¡¯m fairly confident the notifications and security settings are more professional.I¡¯ve always noticed some annoying bugs and UI problems that I was willing to overlook but now I¡¯m realizing that some of the laziness in design philosophy may actually be dangerous, and at least for me it¡¯s an unforgivable problem.","I¡¯ve turned on 2 factor authentication now so in theory that will stop it, but I feel very taken advantage of.",1,TRUE,effectiveness,N/A,N/A,N/A,positive,1
productivity,forest-stay-focused,f483df8c-5c93-48f0-ab48-b1b0b09dcec6,35c1b27e-b80e-4b4b-bdb8-58dfb880068e,"Amazing idea, amazing idea, beautiful design¡¯",My friend recommended this app when we were writing our thesis together. Turns out this app is very useful and I use this to keep track on my study/read/work time. Sometimes I will simply use this to give myself a break. I like how those trees are designed and I can donate my time to plan a real tree. It is amazing! I¡¯ve using this for two years already and I will keep using it!! Thank you the developer!,I like how those trees are designed and I can donate my time to plan a real tree.,5,TRUE,reliability,design,28,34,positive,1
productivity,notability,f4f9b7ee-14cd-470c-9f92-3c9e5feba587,e42ac335-d913-4e65-be72-e42a3b039f11,Best way to take notes. Used this app all through High School and continue to use in College.,"Been using this app for 6 years now and I absolutely love it! My notes are organized and neat. I used this app all through high school and use it now in college to take notes in class (on an IPad, I wouldn¡¯t recommend taking notes on a phone). The voice recording function is super helpful as I have an accommodation to record lectures and the app will show me what I was writing as the lecture was happening. You can also import files into the app and write directly on them, which is super helpful for study guides and other documents for class that you don¡¯t want to worry about getting lost in a stack of binder papers. This app has kept my school work organized and, honestly, kept me sane. I highly recommended this app for note taking!",I highly recommended this app for note taking!,5,TRUE,usability,note taking,35,46,positive,1
productivity,evernote-notes-organizer,f51bc670-d918-46f3-9d1b-db21ac118bae,5ff7f05b-5a43-4e67-aa4c-9c87e59573fe,Customer service and feedback stink,"I love the app and have paid for the program for 6+ years, but recently they updated the way you view PDF and take notes on PDFs with an apple pen. It's horrible. I sent them my feedback and my difficulties using PDFs now, and they have yet to get back to me. I messaged them three times about this through their customer service. Still nothing. I would stop paying for the software, but I have had it too long, and it would be so difficult to transfer the amount of information I have now. ??¡á? I'm frustrated. I rated four stars, but I might lower as the frustrations grow.",I messaged them three times about this through their customer service.,4,TRUE,general,customer service,54,70,negative,0
productivity,things-3,f538c98f-a0dc-4775-b482-66711eeb8365,5c4002f3-cdb4-4bd4-9534-dc455fa0f27c,I wanted to love it,"I really did. Very useful and a great UI. The fact that it is 2020 and Things has zero cross-platform functionality kills it though. I mean, even a Chrome or Firefox extension would work but it seems that this is not in the cards based on what the developer has said.",The fact that it is 2020 and Things has zero cross-platform functionality kills it though.,2,TRUE,efficiency,functionality,61,74,negative,0
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,526611ec-9993-4ff2-b073-c2e43266b836,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won¡¯t quit ¡°syncing¡± with iCloud so I can¡¯t access them. Very frustrating for an expensive app.",It is now glitching a lot and the notes won¡¯t quit ¡°syncing¡± with iCloud so I can¡¯t access them.,1,TRUE,compatibility,sync,53,57,negative,0
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,8d071508-614e-4b47-bff8-395ff2a5684c,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won¡¯t quit ¡°syncing¡± with iCloud so I can¡¯t access them. Very frustrating for an expensive app.",The biggest issue I have with this app is the lack of tilt functionality.,1,TRUE,effectiveness,functionality,60,73,negative,0
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,41900fb4-e85e-4c72-b47d-72fdd5c158b4,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won¡¯t quit ¡°syncing¡± with iCloud so I can¡¯t access them. Very frustrating for an expensive app.",That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app.,1,TRUE,usability,tag,83,86,positive,1
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,dbbec667-e0c8-4645-bbe0-3193d452926b,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won¡¯t quit ¡°syncing¡± with iCloud so I can¡¯t access them. Very frustrating for an expensive app.","It is easy to use, has some really awesome features and is really well designed.",1,TRUE,usability,design,72,78,positive,1
productivity,notability,f544232e-457d-4958-894f-86195c49f01b,01500d48-7f2c-4c75-93d1-92dbb9b7064e,"Great app, but...","If this was a free app it would have five out of five stars. It is easy to use, has some really awesome features and is really well designed. But because I payed $10 for it I am going to be more critical. The biggest issue I have with this app is the lack of tilt functionality. It really needs to have a setting to take advantage of tilt for brush size. That is one of my favorite things about the Apple Pencil and it is not taken advantage of in this app. Another thing I would like to have in this app is subfolders. I like order and I would like to be able to organize my notes in such a manner that I have large folders then more folders within my folders and so forth. Those are my two major complaints with this app. Overall though, I would recommend, I will definitely get my $10 out of this app.Dropped to one Star because the latest update has messed up the app. It is now glitching a lot and the notes won¡¯t quit ¡°syncing¡± with iCloud so I can¡¯t access them. Very frustrating for an expensive app.",It really needs to have a setting to take advantage of tilt for brush size.,1,TRUE,reliability,tag,48,51,positive,1
productivity,gmail-email-by-google,f549191f-2bfd-4ddf-ac02-67ac199df025,95fdab58-b884-4ace-ac16-e427c69ecce2,Thank you for letting us turn off Conversation view!!!,"OMG thank U thank U thank U thank U for letting us turn off conversation view! This was the last thing I was waiting for in order to switch over from the iOS mail app to the Gmail app. I have now switched, and am a very happy camper indeed! Thank you again!",OMG thank U thank U thank U thank U for letting us turn off conversation view!,5,TRUE,general,conversation view,61,78,positive,1
productivity,notability,f5681fc2-f280-4626-a7db-cf65ee3f2bf2,dede2020-7f5a-4cab-9302-838203a1535b,Erases parts of sentences in handwritten notes,"Previously I absolutely loved this app. I used GoodNotes all through first half of medical school, and craved the customizable options for folders that I later discovered in Notability. This app had been indispensable in my studies, until I noticed that some words in my handwritten notes document go missing. For instance there is a sentence and a few words are deleted. Or, part of the words from one sentence appear superimposed on another page. I haven¡¯t noticed an entire page go missing yet, but the mere fact that this occurs has removed my comfort and confidence in electronic note taking. The stakes are way too high ands too much to lose. I will add a possible caveat, the document in question is nearly 600 pages, and perhaps Notability is unable to manage such heavy files.","This app had been indispensable in my studies, until I noticed that some words in my handwritten notes document go missing.",1,TRUE,usability,document,104,112,negative,0
