domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
games,minecraft,e2e2f51e-c8b0-447b-931c-fa60249628c0,9523cf09-8ab9-4d62-8ba6-0307b1454feb,Amazing but a few things...,"Ok, I have been playing Minecraft for years. Each update is better then the last, adding amazing animals and new objects. However I have noticed in the recent update, TONS of new bugs and issues have occurred. Such as, sometimes when I am crafting something, I craft it and then go back in the crafting table. But my item is still there. I try to remove it, but it just replaces itself with another one. I end having to close the app and reopen it. Another problem that has recently developed is, whenever I go into chat when I am on a sever, my game immediately freezes, then crashes and knocks me out of the app. Another thing that has recently happened is when I am playing and go into my inventory, it freezes and won¡¯t unfreeze. One more is, sometimes when I go into the nether, it stays frozen on the ¡°loading terrain¡± screen. Other than these glitches and bugs, I HIGHLY recommend this game. Whenever I want to play a fun game, this will always be my first choice. With the endless building ideas, the challenge of defeating the bosses, and playing countless games and tests Minecraft is the best game out there and will make you play for hours. A few animal ideas are:Bears, birds, snakes, frogs, mice, sharks, squirrel, elephant, lion, monkey, butterfly, crab, deer, penguin, kangaroo, koala, raccoon, alligator or crocodile and more types of dogs.Thank you for reading!","Whenever I want to play a fun game, this will always be my first choice.",5,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,minecraft,e2e2f51e-c8b0-447b-931c-fa60249628c0,666c088f-3d2a-47ef-9d91-d30f95279b6a,Amazing but a few things...,"Ok, I have been playing Minecraft for years. Each update is better then the last, adding amazing animals and new objects. However I have noticed in the recent update, TONS of new bugs and issues have occurred. Such as, sometimes when I am crafting something, I craft it and then go back in the crafting table. But my item is still there. I try to remove it, but it just replaces itself with another one. I end having to close the app and reopen it. Another problem that has recently developed is, whenever I go into chat when I am on a sever, my game immediately freezes, then crashes and knocks me out of the app. Another thing that has recently happened is when I am playing and go into my inventory, it freezes and won¡¯t unfreeze. One more is, sometimes when I go into the nether, it stays frozen on the ¡°loading terrain¡± screen. Other than these glitches and bugs, I HIGHLY recommend this game. Whenever I want to play a fun game, this will always be my first choice. With the endless building ideas, the challenge of defeating the bosses, and playing countless games and tests Minecraft is the best game out there and will make you play for hours. A few animal ideas are:Bears, birds, snakes, frogs, mice, sharks, squirrel, elephant, lion, monkey, butterfly, crab, deer, penguin, kangaroo, koala, raccoon, alligator or crocodile and more types of dogs.Thank you for reading!","Each update is better then the last, adding amazing animals and new objects.",5,TRUE,effectiveness,N/A,N/A,N/A,positive,1
games,minecraft,e2e2f51e-c8b0-447b-931c-fa60249628c0,8b9558cd-9e66-4aab-b7e4-3b738932d279,Amazing but a few things...,"Ok, I have been playing Minecraft for years. Each update is better then the last, adding amazing animals and new objects. However I have noticed in the recent update, TONS of new bugs and issues have occurred. Such as, sometimes when I am crafting something, I craft it and then go back in the crafting table. But my item is still there. I try to remove it, but it just replaces itself with another one. I end having to close the app and reopen it. Another problem that has recently developed is, whenever I go into chat when I am on a sever, my game immediately freezes, then crashes and knocks me out of the app. Another thing that has recently happened is when I am playing and go into my inventory, it freezes and won¡¯t unfreeze. One more is, sometimes when I go into the nether, it stays frozen on the ¡°loading terrain¡± screen. Other than these glitches and bugs, I HIGHLY recommend this game. Whenever I want to play a fun game, this will always be my first choice. With the endless building ideas, the challenge of defeating the bosses, and playing countless games and tests Minecraft is the best game out there and will make you play for hours. A few animal ideas are:Bears, birds, snakes, frogs, mice, sharks, squirrel, elephant, lion, monkey, butterfly, crab, deer, penguin, kangaroo, koala, raccoon, alligator or crocodile and more types of dogs.Thank you for reading!","Other than these glitches and bugs, I HIGHLY recommend this game.",5,TRUE,general,N/A,N/A,N/A,positive,1
games,homescapes,e3384320-3906-4362-a827-886504243631,2f924fb2-d4c3-4fe6-9438-2a57a96c6a5b,Greedy Developers,"The developers of these kinds of games don¡¯t care about giving us quality games, they just want to say they are making the games ¡°challenging and fun¡± but are really just wanting us to dole out tons of real money to line their greedy pockets... Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving... I am having to use all my energy 3-5 times refilled just to get through one level!!! That is 15-25 energy for ONE FREAKING LEVEL!!! Some of these levels are near impossible and the developers don¡¯t care to listen to our complaints since there are so many of us who give in to buying our way through the game we cannot otherwise get through... I have already uninstalled this pathetic excuse for a game... If I could develope a game similar to this and Matchington Manor/Gardenscapes, even poor as I am I know I wouldn¡¯t be trying to rip people off... These games could be good and I would be willing to pay for packages but not just to get through levels... The ratio of money we earn in comparison to what things cost is just ridiculous... But like I said the developers of these games do not care about anything but lining heir filthy greedy pockets and I for one will not aid in doing so when I can play actual gun games that don¡¯t require real money just to progress... Buying packages should be when you want to buy limited time house items or something...",I am having to use all my energy 3-5 times refilled just to get through one level!!!,1,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,homescapes,e3384320-3906-4362-a827-886504243631,f1b23aaa-3e7e-49b2-bc25-8d8ee4682547,Greedy Developers,"The developers of these kinds of games don¡¯t care about giving us quality games, they just want to say they are making the games ¡°challenging and fun¡± but are really just wanting us to dole out tons of real money to line their greedy pockets... Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving... I am having to use all my energy 3-5 times refilled just to get through one level!!! That is 15-25 energy for ONE FREAKING LEVEL!!! Some of these levels are near impossible and the developers don¡¯t care to listen to our complaints since there are so many of us who give in to buying our way through the game we cannot otherwise get through... I have already uninstalled this pathetic excuse for a game... If I could develope a game similar to this and Matchington Manor/Gardenscapes, even poor as I am I know I wouldn¡¯t be trying to rip people off... These games could be good and I would be willing to pay for packages but not just to get through levels... The ratio of money we earn in comparison to what things cost is just ridiculous... But like I said the developers of these games do not care about anything but lining heir filthy greedy pockets and I for one will not aid in doing so when I can play actual gun games that don¡¯t require real money just to progress... Buying packages should be when you want to buy limited time house items or something...",Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving...,1,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,e3384320-3906-4362-a827-886504243631,a6377d64-db95-4ef6-8df9-0c68e4702a67,Greedy Developers,"The developers of these kinds of games don¡¯t care about giving us quality games, they just want to say they are making the games ¡°challenging and fun¡± but are really just wanting us to dole out tons of real money to line their greedy pockets... Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving... I am having to use all my energy 3-5 times refilled just to get through one level!!! That is 15-25 energy for ONE FREAKING LEVEL!!! Some of these levels are near impossible and the developers don¡¯t care to listen to our complaints since there are so many of us who give in to buying our way through the game we cannot otherwise get through... I have already uninstalled this pathetic excuse for a game... If I could develope a game similar to this and Matchington Manor/Gardenscapes, even poor as I am I know I wouldn¡¯t be trying to rip people off... These games could be good and I would be willing to pay for packages but not just to get through levels... The ratio of money we earn in comparison to what things cost is just ridiculous... But like I said the developers of these games do not care about anything but lining heir filthy greedy pockets and I for one will not aid in doing so when I can play actual gun games that don¡¯t require real money just to progress... Buying packages should be when you want to buy limited time house items or something...",The ratio of money we earn in comparison to what things cost is just ridiculous...,1,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,e3384320-3906-4362-a827-886504243631,cb92a77c-23fc-4cee-a101-9a34b4ebe437,Greedy Developers,"The developers of these kinds of games don¡¯t care about giving us quality games, they just want to say they are making the games ¡°challenging and fun¡± but are really just wanting us to dole out tons of real money to line their greedy pockets... Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving... I am having to use all my energy 3-5 times refilled just to get through one level!!! That is 15-25 energy for ONE FREAKING LEVEL!!! Some of these levels are near impossible and the developers don¡¯t care to listen to our complaints since there are so many of us who give in to buying our way through the game we cannot otherwise get through... I have already uninstalled this pathetic excuse for a game... If I could develope a game similar to this and Matchington Manor/Gardenscapes, even poor as I am I know I wouldn¡¯t be trying to rip people off... These games could be good and I would be willing to pay for packages but not just to get through levels... The ratio of money we earn in comparison to what things cost is just ridiculous... But like I said the developers of these games do not care about anything but lining heir filthy greedy pockets and I for one will not aid in doing so when I can play actual gun games that don¡¯t require real money just to progress... Buying packages should be when you want to buy limited time house items or something...",I have already uninstalled this pathetic excuse for a game...,1,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,e3384320-3906-4362-a827-886504243631,8d66cace-aa92-43ff-839d-d814010c9afd,Greedy Developers,"The developers of these kinds of games don¡¯t care about giving us quality games, they just want to say they are making the games ¡°challenging and fun¡± but are really just wanting us to dole out tons of real money to line their greedy pockets... Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving... I am having to use all my energy 3-5 times refilled just to get through one level!!! That is 15-25 energy for ONE FREAKING LEVEL!!! Some of these levels are near impossible and the developers don¡¯t care to listen to our complaints since there are so many of us who give in to buying our way through the game we cannot otherwise get through... I have already uninstalled this pathetic excuse for a game... If I could develope a game similar to this and Matchington Manor/Gardenscapes, even poor as I am I know I wouldn¡¯t be trying to rip people off... These games could be good and I would be willing to pay for packages but not just to get through levels... The ratio of money we earn in comparison to what things cost is just ridiculous... But like I said the developers of these games do not care about anything but lining heir filthy greedy pockets and I for one will not aid in doing so when I can play actual gun games that don¡¯t require real money just to progress... Buying packages should be when you want to buy limited time house items or something...",These games could be good and I would be willing to pay for packages but not just to get through levels...,1,TRUE,general,N/A,N/A,N/A,positive,1
games,homescapes,e3384320-3906-4362-a827-886504243631,8d66cace-aa92-43ff-839d-d814010c9afd,Greedy Developers,"The developers of these kinds of games don¡¯t care about giving us quality games, they just want to say they are making the games ¡°challenging and fun¡± but are really just wanting us to dole out tons of real money to line their greedy pockets... Challenging and fun does not mean rob me blind just to get through some levels on a stupid game that looked awesome but was deceiving... I am having to use all my energy 3-5 times refilled just to get through one level!!! That is 15-25 energy for ONE FREAKING LEVEL!!! Some of these levels are near impossible and the developers don¡¯t care to listen to our complaints since there are so many of us who give in to buying our way through the game we cannot otherwise get through... I have already uninstalled this pathetic excuse for a game... If I could develope a game similar to this and Matchington Manor/Gardenscapes, even poor as I am I know I wouldn¡¯t be trying to rip people off... These games could be good and I would be willing to pay for packages but not just to get through levels... The ratio of money we earn in comparison to what things cost is just ridiculous... But like I said the developers of these games do not care about anything but lining heir filthy greedy pockets and I for one will not aid in doing so when I can play actual gun games that don¡¯t require real money just to progress... Buying packages should be when you want to buy limited time house items or something...",These games could be good and I would be willing to pay for packages but not just to get through levels...,1,TRUE,cost,N/A,N/A,N/A,positive,1
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,c0dc88a1-96cb-4145-b830-764b5559e348,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",Just couldn¡¯t progress without buying coins so buyer beware.,4,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,5aa848ab-faf2-46ed-b880-e6cf7c9d7681,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",Give us a chance to win coins back.,4,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,5ec4f392-1a31-47b8-9f1b-5c5137d6d24d,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.,4,TRUE,enjoyability,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,49febcbc-992c-4bb0-893c-2f682a534884,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",Lord knows you made enough off of me.,4,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,2d86e90e-a5f8-4fa3-be4f-e0f722007204,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",F for the ultimate cost.,4,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,d4e7cdb7-1a1d-4947-84ff-90873bc4abe4,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.","In addition, let us make a choice, not force a play.",4,TRUE,general,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,da01ea55-773a-49f2-bd5f-3ecd111ecbb3,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.,4,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,b0bd0e2d-d755-47ed-9517-71b0f6ad145d,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.","Also, the expense of each level is getting out of hand so I quit.",4,TRUE,cost,N/A,N/A,N/A,negative,0
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,1d165fd0-7ed8-483d-a975-df35a7b2298a,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",You can afford it.,4,TRUE,cost,N/A,N/A,N/A,positive,1
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,2a7c1d02-5483-4b46-bf0a-953c3cefff5b,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",This is so much Fun!,4,TRUE,enjoyability,N/A,N/A,N/A,positive,1
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,62592ef3-078c-4b24-8fd7-b6901096841c,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",I love the games and characters and the creativity.,4,TRUE,efficiency,N/A,N/A,N/A,positive,1
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,36e067fb-02a5-4498-bc14-368c4529b97c,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",What would happen if a BIG win came back?,4,TRUE,general,N/A,N/A,N/A,positive,1
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,78b0142d-876e-4a0f-bc86-2b6cc87bd13b,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.",A+ for the games creativity and graphics.,4,TRUE,aesthetics,N/A,N/A,N/A,positive,1
games,homescapes,e39b4bf9-5066-44fd-b62e-60765cf6361a,0020b2f9-c8c2-4da8-8184-591428da9e0b,Amazing Yet Frustrating,"This is so much Fun!  I love the games and characters and the creativity.  What I do NOT like a lot is the expensive cost of a game that is spent on stupid stuff like playing with a cat or answering a phone vs. the fun of redecorating.  Knock that dumb stuff off.  In addition, let us make a choice, not force a play.  If I do not want to put in a birdcage  I shouldn¡¯t have to but should be allowed to move on. Also, the expense of each level is getting out of hand so I quit.  Just couldn¡¯t progress without buying coins so buyer beware.  You are making enough money, Friends.  Give us a chance to win coins back.   I gave you 4 stars yet I will delete this game because of inability to win without paying big money, but here is a big thought that may help your creators.  Give bonus random coins for no reason or a closing jackpot at the end of each game or Room.  To spend and spend and never win anything back except 50 coins to 100 coins is disheartening.  What would happen if a BIG win came back?  You can afford it.  Lord knows you made enough off of me.  A+ for the games creativity and graphics.  F for the ultimate cost.","You are making enough money, Friends.",4,TRUE,cost,N/A,N/A,N/A,positive,1
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,8b3f948d-9411-4329-bd1c-cef448dc641d,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can¡¯t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it¡¯s March and it still hasn¡¯t come out yet. Another reason is that the new chat update can¡¯t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.",Another reason is that the new chat update can¡¯t let you talk freely.,2,TRUE,reliability,N/A,N/A,N/A,negative,0
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,5724e79b-eb6e-41f4-9b8e-0c490137332f,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can¡¯t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it¡¯s March and it still hasn¡¯t come out yet. Another reason is that the new chat update can¡¯t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.",One reason is hackers and cheaters.,2,TRUE,security,N/A,N/A,N/A,negative,0
games,among-us-,e3c49efd-0501-442c-a09d-2d247e868e97,6ba48c83-390c-4202-865e-42362be5beda,Among us is dead,"Ok, so among used to be the worlds most popular game. I personally was over the top crazy for it and loved it, but it¡¯s now dead for many reasons. One reason is hackers and cheaters. More mods are being used and hacking and cheating is getting more popular. Some times, I can¡¯t play one game without a hacker or cheater. Multiple people play together and say who is the imposter and some hackers are being able to kill in the middle of meetings and do visuals as imposter. Another reason is that there are no new maps. Among us said that the new airship would come out in early December 2020, but they delayed it and said early 2021. Everyone thought it would come out in January or February, but it¡¯s March and it still hasn¡¯t come out yet. Another reason is that the new chat update can¡¯t let you talk freely. Now you spend all of  your meeting time searching around for the prewritten text that you want to say. Another reason is the horrible connection. Some times, I have to spend like 20 minutes trying to connect my game. People say it¡¯s my bad wifi, but that¡¯s not true because my wifi works perfectly fine. The last reason is that some people change settings so that either the crew or the imposters have an almost certain win. If you are reading this long review, then I thank you for your time. If you are reading this and are from inner sloth, then hopefully you will consider doing something to revive among us.",Another reason is that there are no new maps.,2,TRUE,effectiveness,N/A,N/A,N/A,negative,0
