domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,whatsapp-messenger,f81a668a-067b-40d3-86bf-90ec9766f24f,cc7aea4f-9f62-4dfa-87ca-79cbaf416610,Don't count notifications from muted groups,The app works well but the reason for low rating is because notifications from the muted groups show up on the icon on the home screen. If makes me check the app 100 times in a day even though none of the chats I am interested in had a notification. There is a reason I muted those chats. I really wish they change this behavior or add an option for it in settings. This behavior was different on the windows phone. And this one reason makes me miss my windows phone so much!,If makes me check the app 100 times in a day even though none of the chats I am interested in had a notification.,3,TRUE,general,notification,101,113,negative,0
social networking,whatsapp-messenger,f81a668a-067b-40d3-86bf-90ec9766f24f,725c7106-a18e-4f2f-abbf-e82b2bbaffb5,Don't count notifications from muted groups,The app works well but the reason for low rating is because notifications from the muted groups show up on the icon on the home screen. If makes me check the app 100 times in a day even though none of the chats I am interested in had a notification. There is a reason I muted those chats. I really wish they change this behavior or add an option for it in settings. This behavior was different on the windows phone. And this one reason makes me miss my windows phone so much!,I really wish they change this behavior or add an option for it in settings.,3,TRUE,general,setting,68,75,negative,0
social networking,whatsapp-messenger,f81a668a-067b-40d3-86bf-90ec9766f24f,e8d16244-8791-470c-840e-2cdc79c5d1e0,Don't count notifications from muted groups,The app works well but the reason for low rating is because notifications from the muted groups show up on the icon on the home screen. If makes me check the app 100 times in a day even though none of the chats I am interested in had a notification. There is a reason I muted those chats. I really wish they change this behavior or add an option for it in settings. This behavior was different on the windows phone. And this one reason makes me miss my windows phone so much!,The app works well but the reason for low rating is because notifications from the muted groups show up on the icon on the home screen.,3,TRUE,general,notification,61,73,positive,1
social networking,teamspeak-3,f82822cb-e8dd-468b-b551-7ce10dc34f30,8be1ede3-4b65-4fc4-a279-bd55ecfb6675,Feedback in voice activated/continuous chat,when someone else is talking when my microphone is active there is feedback.  I am using headphones so this should not be an issue.  For such a steep app price i would have expected better,For such a steep app price i would have expected better,1,TRUE,usability,price,22,27,negative,0
social networking,teamspeak-3,f82822cb-e8dd-468b-b551-7ce10dc34f30,e5569fef-c1d2-480c-813e-ea34277640b4,Feedback in voice activated/continuous chat,when someone else is talking when my microphone is active there is feedback.  I am using headphones so this should not be an issue.  For such a steep app price i would have expected better,when someone else is talking when my microphone is active there is feedback.,1,TRUE,usability,mic,38,41,positive,1
social networking,free-tone-calling-texting,f862280e-9281-4189-925c-a0d5f8145e3a,19afbb62-c104-409c-8ab7-5b7d6ad4a9f4,Ugh worked great at first,I worked fine at first. Now I won¡¯t even receive text messages back so I sit here thinking people don¡¯t reply back,Now I won¡¯t even receive text messages back so I sit here thinking people don¡¯t reply back,2,TRUE,usability,text message,26,38,negative,0
social networking,discord,f8664014-4737-40e8-864c-1032c5719fac,7de60ee2-fec3-43b3-907e-2f19c1a634e2,What HAPPENED?,"I am really frustrated and confused with the discord IOS app. It runs so irritatingly slow I lose my mind. I will wait a full minute or more for the server, channel, or message I click on to not only load but just RECOGNIZE my touch. I can scroll up and down but no matter how many times I ¡°click¡± something it just sits there doing nothing for a long time. I have deleted and re downloaded, removed other data from my phone that could be slowing it down, and checked for updates. PLEASE fix this? It¡¯s a horrible experience and truly makes me want to delete the app. It¡¯s not worth being so angry about it not functioning how it should.","I have deleted and re downloaded, removed other data from my phone that could be slowing it down, and checked for updates.",3,TRUE,usability,data,49,53,negative,0
social networking,whatsapp-messenger,f871fe24-0752-4665-b2c7-0f379104f7fd,0a5d4003-673b-468d-99da-cf4bf02299fa,Video call,"I have 1 request right now, is that I would love to be able to switch form video call to audio call.Secondly I would love to be able to switch my status setting right when I¡¯m about to update some. There have been times I¡¯m uploading a status and I have to cancel it to change the setting and at that point I have lost all the data I¡¯m about to upload and get discourage form doing it againThe option to change the privacy setting when you¡¯re about to upload stuffThere have been some bee emojis and I¡¯m loving them, I¡¯m seeing that switch to the emojis and I exit the chat and I enter back again I have to switch back to the keyboard, when it use to switch back to the keyboard automatically when I go in and out of chat, I would love to have that back.You have guys have been doing really great work and I wish you guys continue, and make this platform 1 of the best in the world",Secondly I would love to be able to switch my status setting right when I¡¯m about to update some.,5,TRUE,general,status setting,54,61,negative,0
social networking,whatsapp-messenger,f871fe24-0752-4665-b2c7-0f379104f7fd,0f10dc83-1f55-44ed-82f8-38b35b1eb64f,Video call,"I have 1 request right now, is that I would love to be able to switch form video call to audio call.Secondly I would love to be able to switch my status setting right when I¡¯m about to update some. There have been times I¡¯m uploading a status and I have to cancel it to change the setting and at that point I have lost all the data I¡¯m about to upload and get discourage form doing it againThe option to change the privacy setting when you¡¯re about to upload stuffThere have been some bee emojis and I¡¯m loving them, I¡¯m seeing that switch to the emojis and I exit the chat and I enter back again I have to switch back to the keyboard, when it use to switch back to the keyboard automatically when I go in and out of chat, I would love to have that back.You have guys have been doing really great work and I wish you guys continue, and make this platform 1 of the best in the world","I have 1 request right now, is that I would love to be able to switch form video call to audio call.",5,TRUE,usability,audio,90,95,negative,0
social networking,whatsapp-messenger,f871fe24-0752-4665-b2c7-0f379104f7fd,4ae00def-5c07-4344-ba41-86f2c9803a1b,Video call,"I have 1 request right now, is that I would love to be able to switch form video call to audio call.Secondly I would love to be able to switch my status setting right when I¡¯m about to update some. There have been times I¡¯m uploading a status and I have to cancel it to change the setting and at that point I have lost all the data I¡¯m about to upload and get discourage form doing it againThe option to change the privacy setting when you¡¯re about to upload stuffThere have been some bee emojis and I¡¯m loving them, I¡¯m seeing that switch to the emojis and I exit the chat and I enter back again I have to switch back to the keyboard, when it use to switch back to the keyboard automatically when I go in and out of chat, I would love to have that back.You have guys have been doing really great work and I wish you guys continue, and make this platform 1 of the best in the world","I have 1 request right now, is that I would love to be able to switch form video call to audio call.",5,TRUE,effectiveness,video call,76,86,positive,1
social networking,facebook,f880a9cb-da83-4ead-ba6c-b24cb4829c3c,7c11f44e-01bd-4f35-bc32-35bec058d3c9,Crash,"The app is doing just fine, but whenever I watch a video for at least 10-15 seconds, the app itself crashes. And when I go back, I¡¯m scrolled back up as if it was refreshed. I got so irritated ever since I updated it, so I have to end up watching vids without clicking on it, and not have to hear the sounds. Please fix. ASAP.","I got so irritated ever since I updated it, so I have to end up watching vids without clicking on it, and not have to hear the sounds.",5,TRUE,usability,sound,128,133,negative,0
social networking,teamspeak-3,f8866826-cd48-4e8a-9ed0-ce805399d559,2fd99551-eabc-4bee-8008-d266105dc46f,No stars,I can't even use it. It won't let me unmute my sound so I can't talk or hear anyone... I want a refund immediately!,It won't let me unmute my sound so I can't talk or hear anyone...,1,TRUE,effectiveness,sound,27,32,negative,0
social networking,whatsapp-messenger,f8a6f4c3-3de0-40c9-b3ed-e930a7fddadd,d75a188c-f6bf-4519-bea8-fc54e7deb9b4,Houston Texas,"As the owner of a locksmith company and the manager of operation at Okey Dokey Locksmith, I want to say that WhatsApp is one of the most useful app we use on a daily basic.This platform of communication allows use to create a secondary network in a secondary level when we put customers on first priority.For example: if I dial/talk to a technician I use WhatsApp and customer can still call me on the cellphone.To further explain: if I call tech on the phone it takes 10-15 seconds for the telecom system to connect the call and within this time frame of clicking the dial button to the moment the line is connected, a customer might get to the answering machine.Highly recommend to all of you business owners to use WhatsApp as a secondary network for your employees if they are interfacing customers over the phone.",This platform of communication allows use to create a secondary network in a secondary level when we put customers on first priority.,5,TRUE,effectiveness,communication,18,31,positive,1
social networking,free-tone-calling-texting,f8c4dca7-a81d-45b2-adea-4744009b0b0d,70d9f2ed-3e5d-4c89-9203-0ab8818290b2,Great for multiple texts,"This is the only app I've found that let's you send 20 texts at a time.  You can even create a group, but everyone in the group has to be textme members and that's not always possible. But it's great for a large group to contact quickly.","You can even create a group, but everyone in the group has to be textme members and that's not always possible.",4,TRUE,effectiveness,group,23,28,positive,1
social networking,discord,f8dbcc63-0568-4157-a951-3ca465025261,de4856eb-7cb9-45de-a099-dd6eb4796635,Notifications do not appear!!,"I still haven't figured out the issue as to why this happened, but I logged out of my discord account and when I logged back in, I started having notification issues. Nothing appears, no pop-up banner, not even on my notification screen. I'm not on do not disturb, I have all my settings set to make SURE notifications appear both in the app and on my settings but still nothing pops up. Prior to initially logging out, my notifications worked just fine, I had no problems, they would pop up and it was all good. But it was after I logged out and then logged back in that it all stopped.","Nothing appears, no pop-up banner, not even on my notification screen.",3,TRUE,effectiveness,notification,51,63,negative,0
social networking,discord,f8dbcc63-0568-4157-a951-3ca465025261,45e058a7-ca81-445b-a70c-449388fa1ded,Notifications do not appear!!,"I still haven't figured out the issue as to why this happened, but I logged out of my discord account and when I logged back in, I started having notification issues. Nothing appears, no pop-up banner, not even on my notification screen. I'm not on do not disturb, I have all my settings set to make SURE notifications appear both in the app and on my settings but still nothing pops up. Prior to initially logging out, my notifications worked just fine, I had no problems, they would pop up and it was all good. But it was after I logged out and then logged back in that it all stopped.","Prior to initially logging out, my notifications worked just fine, I had no problems, they would pop up and it was all good.",3,TRUE,general,notification,36,48,negative,0
social networking,teamspeak-3,f8fd525f-6d37-4046-ad66-4de24f4e4cfd,ccc2e7ee-dece-481a-9f3d-24b3262f2122,Works for me,I was very hesitant to spend 4.99 based off the horrible review but the app works fine . Haven't had any crashes. Just typed in the server info and it works as advertised,Just typed in the server info and it works as advertised,5,TRUE,general,server,19,25,positive,1
social networking,whatsapp-messenger,f906ed43-8b00-41ab-bed9-5b88350e6864,b6dee8d9-d9a4-4632-9e68-fdc804bf5d68,It¡¯s an awesome app but......,I love the app okay. I use this app to meet new people all over the world but one thing that i hate well make it two. One of them is the quality of the pictures and videos you post on your story. I upload and share high quality videos and pictures but when you post them to the app it makes everything low quality. It¡¯s so annoying and second is the video duration. 30 seconds it¡¯s too short. I want to oust some fun and funny videos but in order to do that i have to cut it in to pieces which is annoying. WhatApp should make a video last at least 3 minutes. Please read this team WhatsApp I enjoy your app but these two things need to be fixed. Thanks,I upload and share high quality videos and pictures but when you post them to the app it makes everything low quality.,5,TRUE,efficiency,share,14,19,negative,0
social networking,facebook,f9176d41-02e4-4ca2-9ebc-a079facedcc8,ee8ca6d7-5883-41ba-91ca-f61c1c9a2974,Done with the censorship,"I understand that not everyone agrees with everyone else, we all have our own opinions about health, family, politics, faith... but being able to share content with friends and family, like-minded individuals and individuals who disagree is part of life. Facebook has shown time and time again that if you don¡¯t agree with what their leader agrees with, they don¡¯t want you there. Facebook isn¡¯t a open platform for all opinions, only opinions that are mostly liberal in nature. Everyone I know is on Facebook and it is getting more difficult to connect with ¡°my tribe¡±. Facebook deletes content, ¡°fact-checks¡± content or puts you in ¡°jail¡± for your opinion. Time to move on to Parler! At least there you can speak your mind, no matter your opinion, and others are free to agree or disagree without a stupid ¡°false info¡± notice. Another thing.... I¡¯ve shared so many articles straight from the CDC, WHO, Times and more- if it doesn¡¯t agree with Facebook leaders opinions it automatically gets posted as ¡°false or misleading¡±. Annoying and at this point it¡¯s funny. It¡¯s a big JOKE!","Facebook deletes content, ¡°fact-checks¡± content or puts you in ¡°jail¡± for your opinion.",1,TRUE,general,content,18,25,positive,1
social networking,free-tone-calling-texting,f9193969-8f59-4c50-86be-84adc5f431d1,0310d72f-c7d0-4b10-b322-5ec764187d89,Favorite app,"I've used numerous free text & calling app which I'm very grateful for but some like from my gmail account is kinda lame which is odd because their email is so great. The interface is super user friendly for newbies yet doesn't lag behind in performance n function. I have absolutely no idea why some ppl complain about the dial pad not able to make calls,..hog wash!! And I have crappy outdated AT&T DSL 3mbps",The interface is super user friendly for newbies yet doesn't lag behind in performance n function.,5,TRUE,usability,interface,5,14,positive,1
social networking,free-tone-calling-texting,f9557557-4447-4b75-b651-fb93c5009fbe,7a9eda0a-1e2a-4d7b-a7a2-a5ca263fba7c,Weird,"I can't send messages, it says ""user no found"". I use cell numbers here in US. Before I never had problem about it but now I don't know what the hell is happening -.-. I only can send text messages users to users. Misunderstanding!!",I only can send text messages users to users.,3,TRUE,efficiency,text message,17,29,positive,1
social networking,facebook,f96b8d10-fad1-43f0-b717-c18a35af829b,1682ab30-dd0c-4172-b102-ae36b9c6ec00,Needs updating immediately,Everything¡¯s not loading the new update kinda messed up a lot of things. Every time I try entering something either it won¡¯t load or it just crashes plz fix. Everything was doing fine until this most recent update. Also every time I try searching up something it¡¯ll say it can¡¯t be found,Everything¡¯s not loading the new update kinda messed up a lot of things.,4,TRUE,efficiency,new update,30,40,negative,0
social networking,facebook,f96b8d10-fad1-43f0-b717-c18a35af829b,f1bb2379-e9be-46aa-9aed-0910eec865a8,Needs updating immediately,Everything¡¯s not loading the new update kinda messed up a lot of things. Every time I try entering something either it won¡¯t load or it just crashes plz fix. Everything was doing fine until this most recent update. Also every time I try searching up something it¡¯ll say it can¡¯t be found,Everything was doing fine until this most recent update.,4,TRUE,reliability,recent update,43,56,negative,0
social networking,free-tone-calling-texting,f9fac875-a795-436e-9919-5b019272a521,2495455e-0cca-444e-822b-b950a258fba5,This update did the opposite of improvement,READ: If you didn't have issues with the previous version just install TextMe. Sorry upping star count cause at least theres a solution.I hate it when companies make things worse (in a shiesty yet open manor) like no one is gonna notice in order to try to generate more revenue. Whats the point? Why not make an already great app function better. Then it would seem like you would get more DL's and therefore more opportunity through good word of mouth. Instead of advertising and then having to back pedal. If Im off base hear please excuse me. Thought it was odd I had friends downloading the app right before it got updated aka worse.,READ: If you didn't have issues with the previous version just install TextMe.,2,TRUE,general,version,51,58,negative,0
social networking,free-tone-calling-texting,fa566e71-d7af-4120-91b7-a4979ab36919,649fff68-d933-46e6-941c-39d54a63a1bf,Pretty good!,"The app works fast, I receive messages instantly, and it's great. Just a few problems. Sometimes for no reason the app will call a random person on my contacts list for no reason. And it also doesn't let me do group chats. :( Other than that this is a great app.",And it also doesn't let me do group chats.,4,TRUE,effectiveness,group,31,36,negative,0
social networking,free-tone-calling-texting,fa566e71-d7af-4120-91b7-a4979ab36919,5fc9a324-e850-4143-904e-3d1af62e1b79,Pretty good!,"The app works fast, I receive messages instantly, and it's great. Just a few problems. Sometimes for no reason the app will call a random person on my contacts list for no reason. And it also doesn't let me do group chats. :( Other than that this is a great app.",And it also doesn't let me do group chats.,4,TRUE,efficiency,chat,37,41,negative,0
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,a0c9fafe-de01-4b3a-8caa-9660367246ad,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.",Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.,5,TRUE,general,group chat,11,21,negative,0
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,cd8d9f01-f8be-4452-947b-3675548f3b83,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","It isn¡¯t the same for group chats, though.",5,TRUE,usability,group chat,23,33,negative,0
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,cd8d9f01-f8be-4452-947b-3675548f3b83,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","It isn¡¯t the same for group chats, though.",5,TRUE,usability,chat,29,33,negative,0
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,811eff9c-23ea-44c0-82ba-ffe3664a4106,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","It isn¡¯t the same for group chats, though.",5,TRUE,efficiency,group,23,28,negative,0
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,a0c9fafe-de01-4b3a-8caa-9660367246ad,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.",Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.,5,TRUE,effectiveness,chat,17,21,positive,1
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,56b80586-1f0f-4624-b99f-3e46d6b54ab0,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.","When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified.",5,TRUE,usability,server,26,32,positive,1
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,c0287293-8efa-47ce-b509-8f907a44d36b,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.",Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.,5,TRUE,general,group,11,16,positive,1
social networking,discord,fa794da2-f962-496a-ab41-273ca066c22a,8e192d22-7196-4309-8cf9-1e7f0b1adcc5,"Amazing app, one suggestion though. Please read.","I absolutely love this app. Finding a gaming partner is way easier using this! I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love. My experience this past year has been really amazing, and without trouble. However, only one thing really annoyed me in my time using discord. When you want to leave a server you¡¯ve created, you have the option to pass ownership to someone you trust or someone that¡¯s qualified. It isn¡¯t the same for group chats, though. If I had created a group chat, and had to leave, I would also want to pass the ability of owner to someone trusted, but it randomly picks a member to make the new owner. As the owner, I think I should be the one making that choice. Because even though I absolutely love my discord friends, some of them tend to abuse the power of owner chaotically, and I don¡¯t want to be added back into that kind of environment. Leaving a group chat you and wanting to be added back soon just leads to you crossing your fingers and hoping someone worthy got the crown.",I¡¯ve actually found a group of people that I frequently game with and talk to that I honestly really love.,5,TRUE,general,group,23,28,positive,1
social networking,whatsapp-messenger,fa7a2e36-52ec-4f65-9ca0-87f291275079,85368d8c-6884-4732-90ba-f5893e2c41dc,Limiting msg forwarding to one group if the msg was already forwarded multiple times,"Why is the new update change log not talking about this?Whatsapp doesn¡¯t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.The reason whatsapp could have done this is to track who sent the msg in the first place and to avoid spreading rumors/misinformation during uncertain times like this. So if you think about doing the below mentioned workarounds, please be aware of what you are forwarding. If you are forwarding something that¡¯s not right using the below workarounds, whatsapp can find you easily now than ever.A easy way to get around this is,1. If it is a msg, copy and paste it and create a new msg Id to it and then you can forward it multiple times.2. If it is a media, download and forward it to multiple groups. This will create a new msg id.",Why is the new update change log not talking about this?,5,TRUE,general,new update,12,22,negative,0
social networking,whatsapp-messenger,fa7a2e36-52ec-4f65-9ca0-87f291275079,e5dfac22-45c3-4038-a5d0-4416f72c9360,Limiting msg forwarding to one group if the msg was already forwarded multiple times,"Why is the new update change log not talking about this?Whatsapp doesn¡¯t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.The reason whatsapp could have done this is to track who sent the msg in the first place and to avoid spreading rumors/misinformation during uncertain times like this. So if you think about doing the below mentioned workarounds, please be aware of what you are forwarding. If you are forwarding something that¡¯s not right using the below workarounds, whatsapp can find you easily now than ever.A easy way to get around this is,1. If it is a msg, copy and paste it and create a new msg Id to it and then you can forward it multiple times.2. If it is a media, download and forward it to multiple groups. This will create a new msg id.",Whatsapp doesn¡¯t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.,5,TRUE,effectiveness,group,57,62,negative,0
social networking,whatsapp-messenger,fa7a2e36-52ec-4f65-9ca0-87f291275079,2adc5e35-33ce-48bf-b8fd-76503eee129a,Limiting msg forwarding to one group if the msg was already forwarded multiple times,"Why is the new update change log not talking about this?Whatsapp doesn¡¯t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.The reason whatsapp could have done this is to track who sent the msg in the first place and to avoid spreading rumors/misinformation during uncertain times like this. So if you think about doing the below mentioned workarounds, please be aware of what you are forwarding. If you are forwarding something that¡¯s not right using the below workarounds, whatsapp can find you easily now than ever.A easy way to get around this is,1. If it is a msg, copy and paste it and create a new msg Id to it and then you can forward it multiple times.2. If it is a media, download and forward it to multiple groups. This will create a new msg id.","If it is a media, download and forward it to multiple groups.",5,TRUE,general,group,55,60,positive,1
social networking,free-tone-calling-texting,fa903fa3-e30f-4c13-a531-13e40c025a9f,ca4ada93-cd4a-4dee-8475-95dfc89c9257,Crap.,You get a solid minute before the sound just cuts out. I even purchased additional credits hoping that would fix the problem. It didn¡¯t.,You get a solid minute before the sound just cuts out.,1,TRUE,efficiency,sound,35,40,negative,0
social networking,free-tone-calling-texting,fa903fa3-e30f-4c13-a531-13e40c025a9f,57db1758-2c15-4cae-b9ce-d1069cee0ed4,Crap.,You get a solid minute before the sound just cuts out. I even purchased additional credits hoping that would fix the problem. It didn¡¯t.,I even purchased additional credits hoping that would fix the problem.,1,TRUE,general,purchase,8,16,negative,0
social networking,discord,fb010c91-b62e-46a5-a70a-b9d0d28d79ca,0dfb7b4f-2237-403a-92e7-e53179d85f1f,BE AWARE OF THIS,"I¡¯ve had discord for a while now but every time I want to go on a road trip or need to use my phone for a long time I need to delete the app. And here¡¯s why. I have all the notifications for discord turned off, but for some reason, I still receive calls that people make despite that. I receive a lot of calls, and when I¡¯m listening to music or driving or doing anything on my phone really this gets quite annoying. So I have to delete the app. Then I have to reinstall it when I want to go online with my friends. After surfing the web, I found that this is a problem that hasn¡¯t been fixed. I would love to see a fix for this in future updates!","I have all the notifications for discord turned off, but for some reason, I still receive calls that people make despite that.",3,TRUE,general,notification,16,28,negative,0
social networking,discord,fb010c91-b62e-46a5-a70a-b9d0d28d79ca,f124af0d-f86d-495e-94a8-0a4de855f2a6,BE AWARE OF THIS,"I¡¯ve had discord for a while now but every time I want to go on a road trip or need to use my phone for a long time I need to delete the app. And here¡¯s why. I have all the notifications for discord turned off, but for some reason, I still receive calls that people make despite that. I receive a lot of calls, and when I¡¯m listening to music or driving or doing anything on my phone really this gets quite annoying. So I have to delete the app. Then I have to reinstall it when I want to go online with my friends. After surfing the web, I found that this is a problem that hasn¡¯t been fixed. I would love to see a fix for this in future updates!","I receive a lot of calls, and when I¡¯m listening to music or driving or doing anything on my phone really this gets quite annoying.",3,TRUE,usability,music,53,58,negative,0
social networking,discord,fb0aba4b-aa7d-48ff-9c2c-8208f0d2a721,9613a890-3b4d-4bb2-b6e4-4174c2e72fa1,Amazing app!,"Discord is an amazing app, and I love it. But the mobile version is missing quite a few important features. For example, Discord on mobile (possibly IOS only) doesn't have Audit Logs for server moderation. Audit Logs are very important for server moderation, so that is one flaw with the mobile app. Also, only a minor setback this is, is the fact that there is no emote button on the mobile app. Yes, you can easily tap the emoji button on your keyboard, but if you are in a server with global emotes, you have to type out the names of the emote. But, there is emote prediction, making this a minor set back. Finally, I want to mention this weird bug that happens sometimes; It is a bug when you can't join Voice Channels or Voice Calls; it just disconnects you automatically, and it does this for a loop. When you close the app and retry, the same results will happen. You usually have to wait hours before you can join a Voice Channel or Voice Call again. Thank you for making such a wonderful app! These setbacks can be overlooked, so Discord is STILL my main way of contacting friends.","Audit Logs are very important for server moderation, so that is one flaw with the mobile app.",4,TRUE,general,server,35,41,negative,0
social networking,discord,fb0aba4b-aa7d-48ff-9c2c-8208f0d2a721,df67feb0-c4c5-44e8-9d5c-72c81eadfcd7,Amazing app!,"Discord is an amazing app, and I love it. But the mobile version is missing quite a few important features. For example, Discord on mobile (possibly IOS only) doesn't have Audit Logs for server moderation. Audit Logs are very important for server moderation, so that is one flaw with the mobile app. Also, only a minor setback this is, is the fact that there is no emote button on the mobile app. Yes, you can easily tap the emoji button on your keyboard, but if you are in a server with global emotes, you have to type out the names of the emote. But, there is emote prediction, making this a minor set back. Finally, I want to mention this weird bug that happens sometimes; It is a bug when you can't join Voice Channels or Voice Calls; it just disconnects you automatically, and it does this for a loop. When you close the app and retry, the same results will happen. You usually have to wait hours before you can join a Voice Channel or Voice Call again. Thank you for making such a wonderful app! These setbacks can be overlooked, so Discord is STILL my main way of contacting friends.","For example, Discord on mobile (possibly IOS only) doesn't have Audit Logs for server moderation.",4,TRUE,general,server,80,86,negative,0
